Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
34,58558001.12152299,1226453,223961,30.95466758051986,17320471.857,154866449.39952302,154866449.39952302,76146999.99999997,78719449.39952305,2016-03-04,"{'shares': 39252, 'transaction_value': 3082302.552000001, 'type': 'buy'}",78.52600000000002,76340449.39952299
35,55624277.71618299,1264023,223961,33.270976437241615,17320471.857,154130854.129183,154866449.39952302,76146999.99999997,77983854.12918302,2016-03-07,"{'shares': 37570, 'transaction_value': 2927867.67, 'type': 'buy'}",77.931,76199854.129183
36,52837513.78512699,1299711,223961,35.41083793568242,17320471.857,154125291.726127,154866449.39952302,76146999.99999997,77978291.72612703,2016-03-08,"{'shares': 35688, 'transaction_value': 2781201.528, 'type': 'buy'}",77.931,76194291.726127
37,57886666.78202199,1234726,288946,35.41083793568242,22384817.892,154110098.688022,154866449.39952302,76146999.99999997,77963098.68802202,2016-03-09,"{'shares': 64985, 'transaction_value': 5064346.035, 'type': 'sell'}",77.931,76179098.68802199
38,54986598.81420399,1271865,288946,37.68645634565518,22384817.892,154104310.12920398,154866449.39952302,76146999.99999997,77957310.129204,2016-03-10,"{'shares': 37139, 'transaction_value': 2894279.409, 'type': 'buy'}",77.931,76173310.12920398
39,60116218.90643,1208272,352539,37.68645634565518,27529873.150000002,157872673.33843002,157872673.33843002,76146999.99999997,81725673.33843005,2016-03-11,"{'shares': 63593, 'transaction_value': 5145055.258, 'type': 'sell'}",80.906,76966673.33843002
40,57104407.509836,1245699,352539,40.09939863508465,27529873.150000002,157147739.89883602,157872673.33843002,76146999.99999997,81000739.89883605,2016-03-14,"{'shares': 37427, 'transaction_value': 3005799.7970000003, 'type': 'buy'}",80.311,76836739.89883602
41,54243524.424356,1280989,352539,42.328280178954266,27529873.150000002,157883220.45835602,157883220.45835602,76146999.99999997,81736220.45835605,2016-03-15,"{'shares': 35290, 'transaction_value': 2855172.74, 'type': 'buy'}",80.906,76977220.45835602
42,51525991.42980199,1314266,352539,44.39187215881223,27529873.150000002,158639984.695802,158639984.695802,76146999.99999997,82492984.69580203,2016-03-16,"{'shares': 33277, 'transaction_value': 2712108.7770000002, 'type': 'buy'}",81.501,77138984.695802
43,48944584.34464999,1345647,352539,46.30638211276003,27529873.150000002,159416820.45665,159416820.45665,76146999.99999997,83269820.45665002,2016-03-17,"{'shares': 31381, 'transaction_value': 2576254.576, 'type': 'buy'}",82.096,77320820.45664999
44,46492490.281321995,1375456,352539,48.085573641969255,27529873.150000002,159411926.057322,159416820.45665,76146999.99999997,83264926.05732203,2016-03-18,"{'shares': 29809, 'transaction_value': 2447199.6640000003, 'type': 'buy'}",82.096,77315926.057322
45,44163239.18253199,1404401,352539,49.740800243915565,27529873.150000002,156952087.893532,159416820.45665,76146999.99999997,80805087.89353204,2016-03-21,"{'shares': 28945, 'transaction_value': 2324601.895, 'type': 'buy'}",80.311,76641087.89353201
46,41950714.09679599,1432309,352539,51.28244305143824,27529873.150000002,155276434.48579603,159416820.45665,76146999.99999997,79129434.48579606,2016-03-22,"{'shares': 27908, 'transaction_value': 2208108.8680000007, 'type': 'buy'}",79.12100000000002,76155434.485796
47,47642448.85277599,1360694,424154,51.28244305143824,33238734.490000002,156111531.75677603,159416820.45665,76146999.99999997,79964531.75677606,2016-03-23,"{'shares': 71615, 'transaction_value': 5708861.340000002, 'type': 'sell'}",79.71600000000002,76395531.756776
48,53089935.791053995,1292660,492188,51.28244305143824,38702613.064,156904753.051054,159416820.45665,76146999.99999997,80757753.05105403,2016-03-24,"{'shares': 68034, 'transaction_value': 5463878.574, 'type': 'sell'}",80.311,76593753.051054
49,58226763.16637,1228027,556821,51.28244305143824,43854897.292,156120163.49837002,159416820.45665,76146999.99999997,79973163.49837005,2016-03-25,"{'shares': 64633, 'transaction_value': 5152284.228000001, 'type': 'sell'}",79.71600000000002,76404163.49836999
50,55309666.86887,1264277,556821,53.58516132441165,43854897.292,156845017.01587,159416820.45665,76146999.99999997,80698017.01587003,2016-03-28,"{'shares': 36250, 'transaction_value': 2911273.7500000005, 'type': 'buy'}",80.311,76534017.01587
51,52538708.25735799,1298968,556821,55.7141034969671,43854897.292,156087241.345358,159416820.45665,76146999.99999997,79940241.34535804,2016-03-29,"{'shares': 34691, 'transaction_value': 2765427.756000001, 'type': 'buy'}",79.71600000000002,76371241.34535798
52,49906598.53734199,1331436,556821,57.68705301012432,43854897.292,157627759.55334198,159416820.45665,76146999.99999997,81480759.55334201,2016-03-30,"{'shares': 32468, 'transaction_value': 2626856.0080000004, 'type': 'buy'}",80.906,76721759.55334198
53,55197452.05183399,1264865,623392,57.68705301012432,49161671.128000006,156027430.39183402,159416820.45665,76146999.99999997,79880430.39183405,2016-03-31,"{'shares': 66571, 'transaction_value': 5306773.836000001, 'type': 'sell'}",79.71600000000002,76311430.39183399
54,60223806.602869995,1201622,686635,57.68705301012432,54203150.11600001,156012305.95487002,159416820.45665,76146999.99999997,79865305.95487005,2016-04-01,"{'shares': 63243, 'transaction_value': 5041478.988000002, 'type': 'sell'}",79.71600000000002,76296305.95486999
55,57206671.90993399,1239395,686635,60.11655487837456,54203150.11600001,156006283.729934,159416820.45665,76146999.99999997,79859283.72993404,2016-04-04,"{'shares': 37773, 'transaction_value': 3011112.468000001, 'type': 'buy'}",79.71600000000002,76290283.72993398
56,54340673.759743996,1274490,686635,62.36080755591616,54203150.11600001,158212883.249744,159416820.45665,76146999.99999997,82065883.24974403,2016-04-05,"{'shares': 35095, 'transaction_value': 2860277.595, 'type': 'buy'}",81.501,76711883.249744
57,51618240.925069995,1307827,686635,64.43829856734199,54203150.11600001,158207449.25207,159416820.45665,76146999.99999997,82060449.25207004,2016-04-06,"{'shares': 33337, 'transaction_value': 2716998.8370000003, 'type': 'buy'}",81.501,76706449.25207001
58,57086783.01383,1242436,752026,64.43829856734199,59688147.19600001,161302314.69382998,161302314.69382998,76146999.99999997,85155314.69383001,2016-04-07,"{'shares': 65391, 'transaction_value': 5484997.08, 'type': 'sell'}",83.88,77422314.69382998
59,54226805.83655,1275988,752026,66.6752072530036,59688147.19600001,162775104.99655,162775104.99655,76146999.99999997,86628104.99655002,2016-04-08,"{'shares': 33552, 'transaction_value': 2854268.6399999997, 'type': 'buy'}",85.07,77705104.99655
60,59637904.62376,1212189,815825,66.6752072530036,65115528.12600001,162758822.85376,162775104.99655,76146999.99999997,86611822.85376003,2016-04-11,"{'shares': 63799, 'transaction_value': 5427380.93, 'type': 'sell'}",85.07,77688822.85376
61,64778444.23087,1151580,876434,66.6752072530036,70271535.75600001,162743354.83087,162775104.99655,76146999.99999997,86596354.83087003,2016-04-12,"{'shares': 60609, 'transaction_value': 5156007.63, 'type': 'sell'}",85.07,77673354.83087
62,69627838.297795,1094001,934013,66.6752072530036,75135521.78100002,162043572.772795,162775104.99655,76146999.99999997,85896572.77279502,2016-04-13,"{'shares': 57579, 'transaction_value': 4863986.024999999, 'type': 'sell'}",84.475,77568572.77279499
63,66139491.830395,1135213,934013,69.74193014994013,75135521.78100002,162036610.005395,162775104.99655,76146999.99999997,85889610.00539503,2016-04-14,"{'shares': 41212, 'transaction_value': 3481383.6999999997, 'type': 'buy'}",84.475,77561610.005395
64,62825951.868175,1174086,934013,72.55852630218111,75135521.78100002,162705447.888175,162775104.99655,76146999.99999997,86558447.88817504,2016-04-15,"{'shares': 38873, 'transaction_value': 3306926.11, 'type': 'buy'}",85.07,77635447.88817501
65,67665681.454783,1115382,992717,72.55852630218111,79989814.24500002,159897734.41678298,162775104.99655,76146999.99999997,83750734.416783,2016-04-19,"{'shares': 58704, 'transaction_value': 4854292.464, 'type': 'sell'}",82.691,77206734.41678298
66,64275668.760378994,1157199,992717,75.4821774650321,79989814.24500002,157900011.054379,162775104.99655,76146999.99999997,81753011.05437902,2016-04-20,"{'shares': 41817, 'transaction_value': 3383246.202, 'type': 'buy'}",80.906,76994011.05437899
67,61055493.83351499,1196631,992717,78.16784032350726,79989814.24500002,158582116.964515,162775104.99655,76146999.99999997,82435116.96451503,2016-04-21,"{'shares': 39432, 'transaction_value': 3213747.432, 'type': 'buy'}",81.501,77081116.964515
68,66023569.59400999,1136800,1052548,78.16784032350726,84972839.08000001,160701957.59401,162775104.99655,76146999.99999997,84554957.59401003,2016-04-22,"{'shares': 59831, 'transaction_value': 4983024.835, 'type': 'sell'}",83.285,77416957.59401
69,62715859.96818799,1176721,1052548,80.97318450534816,84972839.08000001,160020096.179188,162775104.99655,76146999.99999997,83873096.17918804,2016-04-25,"{'shares': 39921, 'transaction_value': 3301107.4110000003, 'type': 'buy'}",82.691,77329096.17918801
70,67601315.759408,1117885,1111384,80.97318450534816,89872995.34000002,160704367.984408,162775104.99655,76146999.99999997,84557367.98440802,2016-04-26,"{'shares': 58836, 'transaction_value': 4900156.26, 'type': 'sell'}",83.285,77419367.98440799
71,72176223.561936,1061991,1167278,80.97318450534816,94461669.16400002,159361436.697936,162775104.99655,76146999.99999997,83214436.69793603,2016-04-27,"{'shares': 55894, 'transaction_value': 4588673.824, 'type': 'sell'}",82.096,77265436.697936
72,76522361.419424,1008892,1220377,80.97318450534816,98820884.66800001,159348359.051424,162775104.99655,76146999.99999997,83201359.05142403,2016-04-28,"{'shares': 53099, 'transaction_value': 4359215.504000001, 'type': 'sell'}",82.096,77252359.051424
73,80681112.429012,958448,1270821,80.97318450534816,102992149.47200002,159936135.99701202,162775104.99655,76146999.99999997,83789135.99701205,2016-04-29,"{'shares': 50444, 'transaction_value': 4171264.804, 'type': 'sell'}",82.691,77245135.99701202
74,84717178.746162,910526,1318743,80.97318450534816,107040360.42200002,161633862.596162,162775104.99655,76146999.99999997,85486862.59616202,2016-05-04,"{'shares': 47922, 'transaction_value': 4048210.9499999997, 'type': 'sell'}",84.475,77158862.59616199
75,80472877.161312,960669,1318743,85.38243464769687,107040360.42200002,161625390.936312,162775104.99655,76146999.99999997,85478390.93631202,2016-05-05,"{'shares': 50143, 'transaction_value': 4235829.925, 'type': 'buy'}",84.475,77150390.93631199
76,76441201.178862,1008300,1318743,89.37294216034192,107040360.42200002,161617343.678862,162775104.99655,76146999.99999997,85470343.67886204,2016-05-06,"{'shares': 47631, 'transaction_value': 4023628.7249999996, 'type': 'buy'}",84.475,77142343.678862
77,80747045.750937,957885,1369158,89.37294216034192,111359161.39700001,162804264.27593702,162804264.27593702,76146999.99999997,86657264.27593705,2016-05-09,"{'shares': 50415, 'transaction_value': 4318800.975000001, 'type': 'sell'}",85.665,77139264.27593702
78,76701633.946677,1005344,1369158,93.38881844746355,111359161.39700001,162226248.026677,162804264.27593702,76146999.99999997,86079248.02667704,2016-05-10,"{'shares': 47459, 'transaction_value': 4037337.13, 'type': 'buy'}",85.07,77156248.02667701
79,72858968.285337,1049498,1369158,97.04294229524601,111359161.39700001,164013117.075337,164013117.075337,76146999.99999997,87866117.07533702,2016-05-11,"{'shares': 44154, 'transaction_value': 3834995.6700000004, 'type': 'buy'}",86.855,77158117.075337
80,69208750.10069701,1091730,1369158,100.37978594706468,111359161.39700001,163381379.90069702,164013117.075337,76146999.99999997,87234379.90069705,2016-05-12,"{'shares': 42232, 'transaction_value': 3642932.3200000003, 'type': 'buy'}",86.26,77121379.90069702
81,73870831.461627,1037144,1423744,100.37978594706468,116035271.08700001,162717772.221627,164013117.075337,76146999.99999997,86570772.22162703,2016-05-13,"{'shares': 54586, 'transaction_value': 4676109.69, 'type': 'sell'}",85.665,77052772.221627
82,78361359.07742201,985287,1475601,100.37978594706468,120539310.82200001,163938461.462422,164013117.075337,76146999.99999997,87791461.46242204,2016-05-16,"{'shares': 51857, 'transaction_value': 4504039.735, 'type': 'sell'}",86.855,77083461.46242201
83,82656571.467022,936023,1524865,100.37978594706468,124847447.62200001,164511782.81702203,164511782.81702203,76146999.99999997,88364782.81702206,2016-05-17,"{'shares': 49264, 'transaction_value': 4308136.8, 'type': 'sell'}",87.45,77061782.81702203
84,78515503.001302,983934,1524865,104.58007057997705,124847447.62200001,163389649.841302,164511782.81702203,76146999.99999997,87242649.84130204,2016-05-18,"{'shares': 47911, 'transaction_value': 4132802.8600000003, 'type': 'buy'}",86.26,77129649.841302
85,74581959.01610202,1029444,1524865,108.39348112003556,124847447.62200001,163381798.456102,164511782.81702203,76146999.99999997,87234798.45610204,2016-05-19,"{'shares': 45510, 'transaction_value': 3925692.6, 'type': 'buy'}",86.26,77121798.45610201
86,70845468.38096203,1072378,1524865,111.87083012383832,124847447.62200001,163986859.570962,164511782.81702203,76146999.99999997,87839859.57096204,2016-05-20,"{'shares': 42934, 'transaction_value': 3729032.5700000003, 'type': 'buy'}",86.855,77131859.57096201
87,75488488.79679203,1018760,1578483,111.87083012383832,129504439.01200001,163972888.59679204,164511782.81702203,76146999.99999997,87825888.59679207,2016-05-23,"{'shares': 53618, 'transaction_value': 4656991.390000001, 'type': 'sell'}",86.855,77117888.59679204
88,71706547.45167203,1062516,1578483,115.42314609837423,129504439.01200001,163359177.61167204,164511782.81702203,76146999.99999997,87212177.61167207,2016-05-24,"{'shares': 43756, 'transaction_value': 3774392.56, 'type': 'buy'}",86.26,77099177.61167204
89,68114125.36851203,1104368,1578483,118.66957444472256,129504439.01200001,162719810.08851206,164511782.81702203,76146999.99999997,86572810.0885121,2016-05-25,"{'shares': 41852, 'transaction_value': 3585251.58, 'type': 'buy'}",85.665,77054810.08851206
90,64701618.216992036,1144970,1578483,121.64405915611238,129504439.01200001,160741701.81699204,164511782.81702203,76146999.99999997,84594701.81699207,2016-05-26,"{'shares': 40602, 'transaction_value': 3405695.76, 'type': 'buy'}",83.88,76861701.81699204
91,61460106.17307203,1182998,1578483,124.37867236763091,129504439.01200001,162097746.03307202,164511782.81702203,76146999.99999997,85950746.03307205,2016-05-27,"{'shares': 38028, 'transaction_value': 3235041.96, 'type': 'buy'}",85.07,77027746.03307202
92,58381013.20392203,1219375,1578483,126.8987724803936,129504439.01200001,161387716.32892203,164511782.81702203,76146999.99999997,85240716.32892206,2016-05-30,"{'shares': 36377, 'transaction_value': 3072947.0749999997, 'type': 'buy'}",84.475,76912716.32892203
93,55456141.511672035,1253930,1578483,129.2266804377756,129504439.01200001,161381878.26167202,164511782.81702203,76146999.99999997,85234878.26167205,2016-05-31,"{'shares': 34555, 'transaction_value': 2919033.625, 'type': 'buy'}",84.475,76906878.26167202
94,52677858.75711203,1286986,1578483,131.3811228948031,129504439.01200001,160630244.43711203,164511782.81702203,76146999.99999997,84483244.43711206,2016-06-01,"{'shares': 33056, 'transaction_value': 2772737.28, 'type': 'buy'}",83.88,76750244.43711203
95,58059260.09475203,1222637,1642832,131.3811228948031,134902033.132,160614051.65475202,164511782.81702203,76146999.99999997,84467051.65475205,2016-06-02,"{'shares': 64349, 'transaction_value': 5397594.12, 'type': 'sell'}",83.88,76734051.65475202
96,55150549.91200403,1257244,1642832,133.69006560918473,134902033.132,160610691.12000403,164511782.81702203,76146999.99999997,84463691.12000406,2016-06-03,"{'shares': 34607, 'transaction_value': 2902904.3740000003, 'type': 'buy'}",83.882,76728691.12000403
97,60294219.67239803,1194382,1705694,133.69006560918473,140061180.334,158318344.794398,164511782.81702203,76146999.99999997,82171344.79439804,2016-06-06,"{'shares': 62862, 'transaction_value': 5159147.202, 'type': 'sell'}",82.071,76247344.79439801
98,65216676.19242303,1134663,1765413,133.69006560918473,144998448.65899998,159024939.71742302,164511782.81702203,76146999.99999997,82877939.71742305,2016-06-07,"{'shares': 59719, 'transaction_value': 4937268.325, 'type': 'sell'}",82.675,76349939.71742302
99,61949321.15768703,1173819,1765413,136.46803509851827,144998448.65899998,159702619.839687,164511782.81702203,76146999.99999997,83555619.83968702,2016-06-08,"{'shares': 39156, 'transaction_value': 3260833.3679999993, 'type': 'buy'}",83.27799999999998,76424619.83968702
100,58845684.341823034,1211013,1765413,139.025763159241,144998448.65899998,159696424.955823,164511782.81702203,76146999.99999997,83549424.95582303,2016-06-09,"{'shares': 37194, 'transaction_value': 3097441.931999999, 'type': 'buy'}",83.27799999999998,76418424.95582303
101,55897561.966023035,1246601,1765413,141.38597135737336,144998448.65899998,158960299.64102304,164511782.81702203,76146999.99999997,82813299.64102307,2016-06-10,"{'shares': 35588, 'transaction_value': 2942237.9, 'type': 'buy'}",82.675,76285299.64102304
102,53097143.934273034,1280406,1765413,143.56873867883235,144998448.65899998,158954709.98427302,164511782.81702203,76146999.99999997,82807709.98427305,2016-06-13,"{'shares': 33805, 'transaction_value': 2794828.375, 'type': 'buy'}",82.675,76279709.98427302
103,50437057.455423035,1312517,1765413,145.59139966150914,144998448.65899998,158949400.43042302,164511782.81702203,76146999.99999997,82802400.43042305,2016-06-14,"{'shares': 32111, 'transaction_value': 2654776.925, 'type': 'buy'}",82.675,76274400.43042302
104,47910178.25937304,1343020,1765413,147.4691345612128,144998448.65899998,158944356.75937304,164511782.81702203,76146999.99999997,82797356.75937307,2016-06-15,"{'shares': 30503, 'transaction_value': 2521835.525, 'type': 'buy'}",82.675,76269356.75937304
105,45509879.11812304,1371995,1765413,149.21513809985544,144998448.65899998,158939565.74312305,164511782.81702203,76146999.99999997,82792565.74312308,2016-06-16,"{'shares': 28975, 'transaction_value': 2395508.125, 'type': 'buy'}",82.675,76264565.74312305
106,43229864.165073045,1399518,1765413,150.84102931740318,144998448.65899998,158935014.81507304,164511782.81702203,76146999.99999997,82788014.81507307,2016-06-17,"{'shares': 27523, 'transaction_value': 2275464.025, 'type': 'buy'}",82.675,76260014.81507304
107,41064086.05467304,1425662,1765413,152.35713565957965,144998448.65899998,158930691.90467304,164511782.81702203,76146999.99999997,82783691.90467307,2016-06-20,"{'shares': 26144, 'transaction_value': 2161455.1999999997, 'type': 'buy'}",82.675,76255691.90467304
108,39006799.98124503,1450139,1765413,153.77298594289732,144998448.65899998,160647359.57924503,164511782.81702203,76146999.99999997,84500359.57924506,2016-06-21,"{'shares': 24477, 'transaction_value': 2053179.7140000002, 'type': 'buy'}",83.882,76765359.57924503
109,37052642.96824504,1473389,1765413,155.09663943834218,144998448.65899998,160643459.06624505,164511782.81702203,76146999.99999997,84496459.06624508,2016-06-22,"{'shares': 23250, 'transaction_value': 1950256.5, 'type': 'buy'}",83.882,76761459.06624505
110,35196350.714085035,1495317,1765413,156.33556541858584,144998448.65899998,161528207.45908505,164511782.81702203,76146999.99999997,85381207.45908508,2016-06-23,"{'shares': 21928, 'transaction_value': 1852587.08, 'type': 'buy'}",84.485,77043207.45908505
111,33433093.864335034,1516602,1765413,157.49588129249344,144998448.65899998,158818164.21433502,164511782.81702203,76146999.99999997,82671164.21433505,2016-06-24,"{'shares': 21285, 'transaction_value': 1759737.375, 'type': 'buy'}",82.675,76143164.21433502
112,39683531.378585026,1440772,1841243,157.49588129249344,151267693.90899998,158799356.478585,164511782.81702203,76146999.99999997,82652356.47858503,2016-06-27,"{'shares': 75830, 'transaction_value': 6269245.25, 'type': 'sell'}",82.675,76124356.478585
113,45751403.417295024,1368734,1913281,157.49588129249344,157353824.339,161388895.40729502,164511782.81702203,76146999.99999997,85241895.40729505,2016-06-28,"{'shares': 72038, 'transaction_value': 6086130.43, 'type': 'sell'}",84.485,76903895.40729502
114,43459282.30325102,1396005,1913281,159.1345187056832,157353824.339,160558973.71325102,164511782.81702203,76146999.99999997,84411973.71325105,2016-06-29,"{'shares': 27271, 'transaction_value': 2287546.0220000003, 'type': 'buy'}",83.882,76676973.71325102
115,41282018.67466503,1421542,1913281,160.66308261234232,157353824.339,162239605.91266504,164511782.81702203,76146999.99999997,86092605.91266507,2016-06-30,"{'shares': 25537, 'transaction_value': 2172917.793, 'type': 'buy'}",85.089,77150605.91266504
116,47397278.48428903,1350465,1984358,160.66308261234232,163487485.13099998,163937006.12428904,164511782.81702203,76146999.99999997,87790006.12428907,2016-07-01,"{'shares': 71077, 'transaction_value': 6133660.792, 'type': 'sell'}",86.296,77641006.12428904
117,45022722.18495703,1377548,1984358,162.38339774183328,163487485.13099998,165560927.28095704,165560927.28095704,76146999.99999997,89413927.28095707,2016-07-04,"{'shares': 27083, 'transaction_value': 2369816.6660000007, 'type': 'buy'}",87.50200000000002,78058927.28095701
118,42767101.35276703,1403453,1984358,163.987383479154,163487485.13099998,164725763.59976703,165560927.28095704,76146999.99999997,88578763.59976706,2016-07-05,"{'shares': 25905, 'transaction_value': 2251118.595, 'type': 'buy'}",86.899,77826763.59976703
119,40624496.11159903,1428232,1984358,165.48456921928587,163487485.13099998,163875204.78359902,165560927.28095704,76146999.99999997,87728204.78359905,2016-07-06,"{'shares': 24779, 'transaction_value': 2138328.5840000003, 'type': 'buy'}",86.296,77579204.78359902
120,38589263.79865303,1451129,1984358,166.88428624857823,163487485.13099998,167317466.25965303,167317466.25965303,76146999.99999997,91170466.25965306,2016-07-07,"{'shares': 22897, 'transaction_value': 2031169.973, 'type': 'buy'}",88.709,78608466.25965303
121,45006324.89204103,1378573,2056914,166.88428624857823,169923855.33499998,167298157.14904103,167317466.25965303,76146999.99999997,91151157.14904106,2016-07-08,"{'shares': 72556, 'transaction_value': 6436370.204, 'type': 'sell'}",88.709,78589157.14904103
122,42751508.91534903,1404114,2056914,168.48694482615812,169923855.33499998,166462376.99934906,167317466.25965303,76146999.99999997,90315376.99934909,2016-07-11,"{'shares': 25541, 'transaction_value': 2250315.3460000004, 'type': 'buy'}",88.10600000000002,78356376.99934903
123,40609701.78722103,1428210,2056914,169.9835959236858,169923855.33499998,167304782.67722103,167317466.25965303,76146999.99999997,91157782.67722106,2016-07-12,"{'shares': 24096, 'transaction_value': 2137532.0640000002, 'type': 'buy'}",88.709,78595782.67722103
124,38575180.56561903,1451099,2056914,171.38285283241498,169923855.33499998,167300721.75661904,167317466.25965303,76146999.99999997,91153721.75661907,2016-07-13,"{'shares': 22889, 'transaction_value': 2030460.301, 'type': 'buy'}",88.709,78591721.75661904
125,36642594.66272703,1472990,2056914,172.69224966878184,169923855.33499998,166421851.60272706,167317466.25965303,76146999.99999997,90274851.60272709,2016-07-14,"{'shares': 21891, 'transaction_value': 1928728.4460000005, 'type': 'buy'}",88.10600000000002,78315851.60272703
126,34806823.47177303,1493643,2056914,173.91885266360725,169923855.33499998,167306400.35877305,167317466.25965303,76146999.99999997,91159400.35877308,2016-07-15,"{'shares': 20653, 'transaction_value': 1832106.977, 'type': 'buy'}",88.709,78597400.35877305
127,33063005.27673303,1512869,2056914,175.0692083916974,169923855.33499998,170007907.15673304,170007907.15673304,76146999.99999997,93860907.15673307,2016-07-18,"{'shares': 19226, 'transaction_value': 1740337.52, 'type': 'buy'}",90.52,79487907.15673304
128,31406622.80409303,1530773,2056914,176.1491048361735,169923855.33499998,172742893.89409304,172742893.89409304,76146999.99999997,96595893.89409307,2016-07-19,"{'shares': 17904, 'transaction_value': 1653076.32, 'type': 'buy'}",92.33,80412893.89409304
129,29833196.01966903,1547242,2056914,177.16399857096096,169923855.33499998,177359626.23566902,177359626.23566902,76146999.99999997,101212626.23566905,2016-07-20,"{'shares': 16469, 'transaction_value': 1570286.212, 'type': 'buy'}",95.348,82011626.23566902
130,28338563.18459703,1562986,2056914,178.11835743022138,169923855.33499998,176422108.768597,177359626.23566902,76146999.99999997,100275108.76859704,2016-07-21,"{'shares': 15744, 'transaction_value': 1491649.536, 'type': 'buy'}",94.744,81678108.768597
131,26918813.16121503,1578037,2056914,179.01625538255075,169923855.33499998,175476794.37821504,177359626.23566902,76146999.99999997,99329794.37821507,2016-07-22,"{'shares': 15051, 'transaction_value': 1416916.191, 'type': 'buy'}",94.141,81335794.37821504
132,25570251.23283903,1592519,2056914,179.86137571580895,169923855.33499998,173569411.978839,177359626.23566902,76146999.99999997,97422411.97883904,2016-07-25,"{'shares': 14482, 'transaction_value': 1345870.1879999998, 'type': 'buy'}",92.934,80635411.97883901
133,24289218.74576703,1606013,2056914,180.657431249606,169923855.33499998,176449314.41776702,177359626.23566902,76146999.99999997,100302314.41776705,2016-07-26,"{'shares': 13494, 'transaction_value': 1278475.536, 'type': 'buy'}",94.744,81705314.41776702
134,23072342.374815032,1618750,2056914,181.40766907261758,169923855.33499998,177416917.37481505,177416917.37481505,76146999.99999997,101269917.37481508,2016-07-27,"{'shares': 12737, 'transaction_value': 1214447.476, 'type': 'buy'}",95.348,82068917.37481505
135,21916504.67553903,1630697,2056914,182.11505409754864,169923855.33499998,179366822.81353903,179366822.81353903,76146999.99999997,103219822.81353906,2016-07-28,"{'shares': 11947, 'transaction_value': 1153530.638, 'type': 'buy'}",96.554,82812822.81353903
