Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
253,127964107.59189199,630252,369748,0.0,34680148.036,187289098.099892,188579059.4125,93388000.0,93901098.09989199,2017-01-12,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",94.129,93160098.09989199
254,127964107.59189199,630252,369748,0.0,34680148.036,187242459.451892,188579059.4125,93388000.0,93854459.45189199,2017-01-13,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",94.055,93187459.45189199
255,127964107.59189199,630252,369748,0.0,34680148.036,187055904.85989198,188579059.4125,93388000.0,93667904.85989198,2017-01-16,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",93.759,93296904.85989198
256,127964107.59189199,630252,369748,0.0,34680148.036,186868720.015892,188579059.4125,93388000.0,93480720.015892,2017-01-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",93.462,93406720.015892
257,127964107.59189199,630252,369748,0.0,34680148.036,186822081.367892,188579059.4125,93388000.0,93434081.367892,2017-01-18,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",93.388,93434081.367892
258,127964107.59189199,630252,369748,0.0,34680148.036,186822081.367892,188579059.4125,93388000.0,93434081.367892,2017-01-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",93.388,93434081.367892
259,121553174.931116,698224,369748,9.163443805999222,34680148.036,187276301.827116,188579059.4125,93388000.0,93888301.82711601,2017-01-20,"{'shares': 67972, 'transaction_value': 6398136.388, 'type': 'buy'}",94.129,93147301.82711601
260,121553174.931116,698224,369748,9.163443805999222,34680148.036,187794384.035116,188579059.4125,93388000.0,94406384.03511599,2017-01-23,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",94.871,92923384.03511599
261,121553174.931116,698224,369748,9.163443805999222,34680148.036,187794384.035116,188579059.4125,93388000.0,94406384.03511599,2017-01-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",94.871,92923384.03511599
262,121553174.931116,698224,369748,9.163443805999222,34680148.036,188311768.01911598,188579059.4125,93388000.0,94923768.01911598,2017-01-25,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",95.612,92699768.01911598
263,124984237.506908,663313,404659,9.163443805999222,38121534.772,190370979.794908,190370979.794908,93388000.0,96982979.79490799,2017-02-02,"{'shares': 34911, 'transaction_value': 3441386.7359999996, 'type': 'sell'}",98.576,91794979.79490799
264,124984237.506908,663313,404659,9.163443805999222,38121534.772,190813409.565908,190813409.565908,93388000.0,97425409.56590801,2017-02-03,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",99.243,91570409.56590801
265,124984237.506908,663313,404659,9.163443805999222,38121534.772,190469813.431908,190813409.565908,93388000.0,97081813.43190801,2017-02-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",98.725,91744813.43190801
266,124984237.506908,663313,404659,9.163443805999222,38121534.772,190764324.403908,190813409.565908,93388000.0,97376324.40390801,2017-02-07,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",99.169,91595324.40390801
267,124984237.506908,663313,404659,9.163443805999222,38121534.772,190813409.565908,190813409.565908,93388000.0,97425409.56590801,2017-02-08,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",99.243,91570409.56590801
268,128270684.17986801,630148,437824,9.163443805999222,41417870.452,190902354.19586802,190902354.19586802,93388000.0,97514354.19586802,2017-02-09,"{'shares': 33165, 'transaction_value': 3296335.6799999997, 'type': 'sell'}",99.392,91510354.19586802
269,128270684.17986801,630148,437824,9.163443805999222,41417870.452,190761831.191868,190902354.19586802,93388000.0,97373831.191868,2017-02-10,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",99.169,91592831.191868
270,131385828.30981901,598641,469331,9.163443805999222,44542388.135,190752457.638819,190902354.19586802,93388000.0,97364457.63881901,2017-02-13,"{'shares': 31507, 'transaction_value': 3124517.6829999997, 'type': 'sell'}",99.169,91583457.63881901
271,134325345.088227,568709,499263,9.163443805999222,47490749.999,190344319.00622702,190902354.19586802,93388000.0,96956319.00622702,2017-02-14,"{'shares': 29932, 'transaction_value': 2948361.864, 'type': 'sell'}",98.502,91842319.00622702
272,134325345.088227,568709,499263,9.163443805999222,47490749.999,190386403.472227,190902354.19586802,93388000.0,96998403.472227,2017-02-15,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",98.576,91810403.472227
273,137098937.498552,540274,527698,9.163443805999222,50272688.224,189956644.288552,190902354.19586802,93388000.0,96568644.28855199,2017-02-16,"{'shares': 28435, 'transaction_value': 2781938.2249999996, 'type': 'sell'}",97.835,92121644.28855199
274,130230289.790888,611418,527698,20.37498457189097,50272688.224,189142248.344888,190902354.19586802,93388000.0,95754248.344888,2017-02-17,"{'shares': 71144, 'transaction_value': 6854937.8319999995, 'type': 'buy'}",96.353,92789248.344888
275,123705827.525114,678997,527698,29.964775671115266,50272688.224,189129225.46611398,190902354.19586802,93388000.0,95741225.46611398,2017-02-20,"{'shares': 67579, 'transaction_value': 6511439.386999999, 'type': 'buy'}",96.353,92776225.46611398
276,123705827.525114,678997,527698,29.964775671115266,50272688.224,189279962.800114,190902354.19586802,93388000.0,95891962.800114,2017-02-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",96.575,92704962.800114
277,117508210.98000799,742994,527698,38.28953475799888,50272688.224,189317838.086008,190902354.19586802,93388000.0,95929838.08600801,2017-02-22,"{'shares': 63997, 'transaction_value': 6185246.053, 'type': 'buy'}",96.649,92668838.08600801
278,117508210.98000799,742994,527698,38.28953475799888,50272688.224,189262856.530008,190902354.19586802,93388000.0,95874856.53000799,2017-02-23,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",96.575,92687856.53000799
279,111621121.96432999,803093,527698,45.60542263026274,50272688.224,190132296.73733,190902354.19586802,93388000.0,96744296.73732999,2017-02-24,"{'shares': 60099, 'transaction_value': 5875338.339, 'type': 'buy'}",97.761,92371296.73732999
280,111621121.96432999,803093,527698,45.60542263026274,50272688.224,190072867.85533,190902354.19586802,93388000.0,96684867.85532999,2017-02-27,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",97.687,92385867.85532999
281,115520028.26368798,762939,567852,45.60542263026274,54183326.438,189823420.412688,190902354.19586802,93388000.0,96435420.41268799,2017-02-28,"{'shares': 40154, 'transaction_value': 3910638.214, 'type': 'sell'}",97.391,92432420.41268799
282,115520028.26368798,762939,567852,45.60542263026274,54183326.438,189483912.557688,190902354.19586802,93388000.0,96095912.557688,2017-03-01,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",96.946,92537912.557688
283,115520028.26368798,762939,567852,45.60542263026274,54183326.438,188862117.27268797,190902354.19586802,93388000.0,95474117.27268797,2017-03-02,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",96.131,92731117.27268797
284,109732506.55615197,822931,567852,52.62420035038751,54183326.438,188963480.30515197,190902354.19586802,93388000.0,95575480.30515197,2017-03-03,"{'shares': 59992, 'transaction_value': 5775969.768, 'type': 'buy'}",96.279,92684480.30515197
285,109732506.55615197,822931,567852,52.62420035038751,54183326.438,189573272.17615196,190902354.19586802,93388000.0,96185272.17615196,2017-03-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",97.02,92553272.17615196
286,104235000.96509998,879873,567852,58.85979631253205,54183326.438,189013404.13409996,190902354.19586802,93388000.0,95625404.13409996,2017-03-07,"{'shares': 56942, 'transaction_value': 5486532.526, 'type': 'buy'}",96.353,92660404.13409996
287,99012876.44486398,933714,567852,64.44148526439525,54183326.438,189394524.216864,190902354.19586802,93388000.0,96006524.21686399,2017-03-08,"{'shares': 53841, 'transaction_value': 5211701.118, 'type': 'buy'}",96.798,92596524.21686399
288,99012876.44486398,933714,567852,64.44148526439525,54183326.438,189324495.66686398,190902354.19586802,93388000.0,95936495.66686398,2017-03-09,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",96.723,92601495.66686398
289,99012876.44486398,933714,567852,64.44148526439525,54183326.438,188909926.65086398,190902354.19586802,93388000.0,95521926.65086398,2017-03-10,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",96.279,92630926.65086398
290,103487288.55265898,887029,614537,64.44148526439525,58671202.173,188758273.35165897,190902354.19586802,93388000.0,95370273.35165897,2017-03-13,"{'shares': 46685, 'transaction_value': 4487875.735, 'type': 'sell'}",96.131,92627273.35165897
291,107770769.51444297,842678,658888,64.44148526439525,62967572.245,189402672.73044297,190902354.19586802,93388000.0,96014672.73044297,2017-03-14,"{'shares': 44351, 'transaction_value': 4296370.072, 'type': 'sell'}",96.872,92530672.73044297
292,107770769.51444297,842678,658888,64.44148526439525,62967572.245,190838596.04244298,190902354.19586802,93388000.0,97450596.04244298,2017-03-15,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",98.576,92262596.04244298
293,107770769.51444297,842678,658888,64.44148526439525,62967572.245,191463863.11844295,191463863.11844295,93388000.0,98075863.11844295,2017-03-16,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",99.318,92145863.11844295
294,102371494.42826296,896933,658888,70.44917824703721,62967572.245,191453086.12226295,191463863.11844295,93388000.0,98065086.12226295,2017-03-17,"{'shares': 54255, 'transaction_value': 5388498.09, 'type': 'buy'}",99.318,92135086.12226295
295,102371494.42826296,896933,658888,70.44917824703721,62967572.245,191385816.14726296,191463863.11844295,93388000.0,97997816.14726296,2017-03-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",99.243,92142816.14726296
296,102371494.42826296,896933,658888,70.44917824703721,62967572.245,192515951.72726297,192515951.72726297,93388000.0,99127951.72726297,2017-03-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",100.503,92012951.72726297
297,97242715.12382297,947489,658888,75.85139634138976,62967572.245,193171238.928823,193171238.928823,93388000.0,99783238.928823,2017-03-22,"{'shares': 50556, 'transaction_value': 5118542.220000001, 'type': 'buy'}",101.245,91926238.928823
298,97242715.12382297,947489,658888,75.85139634138976,62967572.245,195699139.58082297,195699139.58082297,93388000.0,102311139.58082297,2017-03-23,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",103.913,91786139.58082297
299,92370858.48407297,993784,658888,80.743940772574,62967572.245,196743023.08407298,196743023.08407298,93388000.0,103355023.08407298,2017-03-24,"{'shares': 46295, 'transaction_value': 4862132.375, 'type': 'buy'}",105.025,91718023.08407298
300,87743172.73236497,1037666,658888,85.19474561151063,62967572.245,196954406.234365,196954406.234365,93388000.0,103566406.23436499,2017-03-27,"{'shares': 43882, 'transaction_value': 4618448.854, 'type': 'buy'}",105.247,91707406.23436499
301,87743172.73236497,1037666,658888,85.19474561151063,62967572.245,196031921.160365,196954406.234365,93388000.0,102643921.16036499,2017-03-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",104.358,91673921.16036499
302,83347250.88025098,1079409,658888,89.25914340419162,62967572.245,196792057.371251,196954406.234365,93388000.0,103404057.37125099,2017-03-29,"{'shares': 41743, 'transaction_value': 4387147.557, 'type': 'buy'}",105.099,91693057.37125099
303,89090134.51786096,1025439,712858,89.25914340419162,68727736.375,198534213.54886097,198534213.54886097,93388000.0,105146213.54886097,2017-03-30,"{'shares': 53970, 'transaction_value': 5760164.13, 'type': 'sell'}",106.729,91805213.54886097
304,84626736.19918096,1067379,712858,93.43244018068806,68727736.375,197994127.16818094,198534213.54886097,93388000.0,104606127.16818094,2017-03-31,"{'shares': 41940, 'transaction_value': 4454489.34, 'type': 'buy'}",106.211,91783127.16818094
305,80387038.70513296,1106941,712858,97.25489776785847,68727736.375,198776592.53713298,198776592.53713298,93388000.0,105388592.53713298,2017-04-03,"{'shares': 39562, 'transaction_value': 4231235.024, 'type': 'buy'}",106.952,91824592.53713298
306,76359692.67931096,1144600,712858,100.76643665567954,68727736.375,198521706.07931095,198776592.53713298,93388000.0,105133706.07931095,2017-04-04,"{'shares': 37659, 'transaction_value': 4019307.411, 'type': 'buy'}",106.729,91792706.07931095
307,72534086.96977097,1180522,712858,104.00057356291211,68727736.375,198005867.73977095,198776592.53713298,93388000.0,104617867.73977095,2017-04-05,"{'shares': 35922, 'transaction_value': 3817969.77, 'type': 'buy'}",106.285,91720867.73977095
308,68900224.15457897,1214835,712858,106.98584283487085,68727736.375,197298564.97457898,198776592.53713298,93388000.0,103910564.97457898,2017-04-07,"{'shares': 34313, 'transaction_value': 3626609.596, 'type': 'buy'}",105.692,91606564.97457898
309,75300802.41326298,1154094,773599,106.98584283487085,75147574.147,197279305.46126297,198776592.53713298,93388000.0,103891305.46126297,2017-04-10,"{'shares': 60741, 'transaction_value': 6419837.772, 'type': 'sell'}",105.692,91587305.46126297
310,81419730.13005498,1096390,831303,106.98584283487085,81284913.883,198030674.14005497,198776592.53713298,93388000.0,104642674.14005497,2017-04-11,"{'shares': 57704, 'transaction_value': 6137339.736, 'type': 'sell'}",106.359,91671674.14005497
311,87252954.84990197,1041571,886122,106.98584283487085,87135690.934,198418786.10890198,198776592.53713298,93388000.0,105030786.10890198,2017-04-12,"{'shares': 54819, 'transaction_value': 5850777.051, 'type': 'sell'}",106.729,91689786.10890198
312,82881687.58153397,1082703,886122,111.01514928733289,87135690.934,197715333.16753396,198776592.53713298,93388000.0,104327333.16753396,2017-04-13,"{'shares': 41132, 'transaction_value': 4362542.184, 'type': 'buy'}",106.062,91653333.16753396
313,78729322.97863397,1122161,886122,114.70809214490859,87135690.934,196584282.00363398,198776592.53713298,93388000.0,103196282.00363398,2017-04-14,"{'shares': 39458, 'transaction_value': 4144076.45, 'type': 'buy'}",105.025,91559282.00363398
314,78729322.97863397,1122161,886122,114.70809214490859,87135690.934,196833401.74563396,198776592.53713298,93388000.0,103445401.74563396,2017-04-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",105.247,91586401.74563396
315,74785033.86607397,1158941,886122,118.10465528315291,87135690.934,198821853.33207396,198821853.33207396,93388000.0,105433853.33207396,2017-04-18,"{'shares': 36780, 'transaction_value': 3936416.28, 'type': 'buy'}",107.026,91795853.33207396
316,71038363.88387597,1193638,886122,121.23725628865039,87135690.934,199673150.22987598,199673150.22987598,93388000.0,106285150.22987598,2017-04-19,"{'shares': 34697, 'transaction_value': 3739191.599, 'type': 'buy'}",107.767,91906150.22987598
317,67479352.16005997,1226711,886122,124.13272874141228,87135690.934,199223206.71605998,199673150.22987598,93388000.0,105835206.71605998,2017-04-20,"{'shares': 33073, 'transaction_value': 3551907.908, 'type': 'buy'}",107.396,91827206.71605998
318,64098689.49839597,1258170,886122,126.81433363741202,87135690.934,199034905.65839598,199673150.22987598,93388000.0,105646905.65839598,2017-04-21,"{'shares': 31459, 'transaction_value': 3373914.832, 'type': 'buy'}",107.248,91786905.65839598
319,60887421.36957197,1288198,886122,129.30219529532485,87135690.934,198375505.711572,199673150.22987598,93388000.0,104987505.71157199,2017-04-24,"{'shares': 30028, 'transaction_value': 3204858.412, 'type': 'buy'}",106.729,91646505.71157199
320,57837011.47206197,1316841,886122,131.61403192176647,87135690.934,197797457.15706196,199673150.22987598,93388000.0,104409457.15706196,2017-04-25,"{'shares': 28643, 'transaction_value': 3044321.255, 'type': 'buy'}",106.285,91512457.15706196
321,57837011.47206197,1316841,886122,131.61403192176647,87135690.934,198284688.32706195,199673150.22987598,93388000.0,104896688.32706195,2017-04-26,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",106.655,91629688.32706195
322,54939472.13641397,1343473,886122,133.7664799605436,87135690.934,200816457.42241395,200816457.42241395,93388000.0,107428457.42241395,2017-04-27,"{'shares': 26632, 'transaction_value': 2891755.824, 'type': 'buy'}",108.582,92234457.42241395
323,54939472.13641397,1343473,886122,133.7664799605436,87135690.934,202310399.39841396,202310399.39841396,93388000.0,108922399.39841396,2017-04-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",109.694,92616399.39841396
324,52187067.55890197,1368464,886122,135.77377482252024,87135690.934,202603156.58290195,202603156.58290195,93388000.0,109215156.58290195,2017-05-03,"{'shares': 24991, 'transaction_value': 2746910.756, 'type': 'buy'}",109.916,92687156.58290195
325,52187067.55890197,1368464,886122,135.77377482252024,87135690.934,204867964.50290197,204867964.50290197,93388000.0,111479964.50290197,2017-05-04,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",111.571,93296964.50290197
326,59700773.104434974,1300041,954545,135.77377482252024,94672005.42300001,202891188.96743497,204867964.50290197,93388000.0,109503188.96743497,2017-05-05,"{'shares': 68423, 'transaction_value': 7536314.489, 'type': 'sell'}",110.143,92748188.96743497
327,56709822.616380975,1327272,954545,138.022733986128,94672005.42300001,202201397.440381,204867964.50290197,93388000.0,108813397.44038099,2017-05-08,"{'shares': 27231, 'transaction_value': 2984980.5270000002, 'type': 'buy'}",109.617,92584397.44038099
328,53868708.209340975,1353480,954545,140.11766225991113,94672005.42300001,200301709.40934098,204867964.50290197,93388000.0,106913709.40934098,2017-05-09,"{'shares': 26208, 'transaction_value': 2835443.52, 'type': 'buy'}",108.19,92111709.40934098
329,53868708.209340975,1353480,954545,140.11766225991113,94672005.42300001,200707753.40934098,204867964.50290197,93388000.0,107319753.40934098,2017-05-10,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",108.49,92217753.40934098
330,61193762.40688897,1285806,1022219,140.11766225991113,102019100.907,200788576.60288897,204867964.50290197,93388000.0,107400576.60288897,2017-05-11,"{'shares': 67674, 'transaction_value': 7347095.484, 'type': 'sell'}",108.566,92222576.60288897
331,58128005.04672097,1313930,1022219,142.44627800352,102019100.907,201071763.67672098,204867964.50290197,93388000.0,107683763.67672098,2017-05-12,"{'shares': 28124, 'transaction_value': 3059638.084, 'type': 'buy'}",108.791,92280763.67672098
332,55215844.92186097,1340812,1022219,144.61388049365286,102019100.907,200177734.30186096,204867964.50290197,93388000.0,106789734.30186096,2017-05-15,"{'shares': 26882, 'transaction_value': 2906347.4299999997, 'type': 'buy'}",108.115,92062734.30186096
333,55215844.92186097,1340812,1022219,144.61388049365286,102019100.907,199774149.88986096,204867964.50290197,93388000.0,106386149.88986096,2017-05-16,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",107.814,91960149.88986096
334,55215844.92186097,1340812,1022219,144.61388049365286,102019100.907,203300485.44986096,204867964.50290197,93388000.0,109912485.44986096,2017-05-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",110.444,92856485.44986096
335,52449569.99101297,1365980,1022219,146.63495944356427,102019100.907,202288014.13101295,204867964.50290197,93388000.0,108900014.13101295,2017-05-18,"{'shares': 25168, 'transaction_value': 2760753.424, 'type': 'buy'}",109.693,92595014.13101295
336,52449569.99101297,1365980,1022219,146.63495944356427,102019100.907,204237267.59101295,204867964.50290197,93388000.0,110849267.59101295,2017-05-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",111.12,93117267.59101295
337,49821914.340354964,1389203,1022219,148.52266831620562,102019100.907,206694884.70935494,206694884.70935494,93388000.0,113306884.70935494,2017-05-22,"{'shares': 23223, 'transaction_value': 2622410.829, 'type': 'buy'}",112.923,93771884.70935494
338,47325872.09510496,1411088,1022219,150.28801542779613,102019100.907,207942963.69510496,207942963.69510496,93388000.0,114554963.69510496,2017-05-23,"{'shares': 21885, 'transaction_value': 2491060.125, 'type': 'buy'}",113.825,94117963.69510496
339,47325872.09510496,1411088,1022219,150.28801542779613,102019100.907,207942963.69510496,207942963.69510496,93388000.0,114554963.69510496,2017-05-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",113.825,94117963.69510496
340,44954932.472688965,1432084,1022219,151.94029784139755,102019100.907,206347935.10468897,207942963.69510496,93388000.0,112959935.10468897,2017-05-25,"{'shares': 20996, 'transaction_value': 2366207.2079999996, 'type': 'buy'}",112.698,93649935.10468897
341,53107577.74228896,1360480,1093823,151.94029784139755,110196277.707,208474393.74228895,208474393.74228895,93388000.0,115086393.74228895,2017-05-26,"{'shares': 71604, 'transaction_value': 8177176.8, 'type': 'sell'}",114.2,94274393.74228895
342,50446991.61613896,1383777,1093823,153.85915873805936,110196277.707,208162975.19113895,208474393.74228895,93388000.0,114774975.19113895,2017-05-29,"{'shares': 23297, 'transaction_value': 2655275.5749999997, 'type': 'buy'}",113.975,94187975.19113895
343,50446991.61613896,1383777,1093823,153.85915873805936,110196277.707,206083158.36013895,208474393.74228895,93388000.0,112695158.36013895,2017-05-30,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.472,93611158.36013895
344,50446991.61613896,1383777,1093823,153.85915873805936,110196277.707,206083158.36013895,208474393.74228895,93388000.0,112695158.36013895,2017-05-31,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.472,93611158.36013895
345,50446991.61613896,1383777,1093823,153.85915873805936,110196277.707,208370541.74113896,208474393.74228895,93388000.0,114982541.74113896,2017-06-01,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.125,94245541.74113896
346,50446991.61613896,1383777,1093823,153.85915873805936,110196277.707,207331325.21413895,208474393.74228895,93388000.0,113943325.21413895,2017-06-02,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",113.374,93957325.21413895
347,47919676.59918696,1405619,1093823,155.65357847484438,110196277.707,210237747.48118696,210237747.48118696,93388000.0,116849747.48118696,2017-06-05,"{'shares': 21842, 'transaction_value': 2522270.476, 'type': 'buy'}",115.478,94759747.48118696
348,47919676.59918696,1405619,1093823,155.65357847484438,110196277.707,210764854.60618696,210764854.60618696,93388000.0,117376854.60618696,2017-06-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",115.853,94911854.60618696
349,45518906.919738956,1426327,1093823,157.3334020524672,110196277.707,210549219.80073896,210764854.60618696,93388000.0,117161219.80073896,2017-06-07,"{'shares': 20708, 'transaction_value': 2395977.724, 'type': 'buy'}",115.703,94846219.80073896
350,43238492.63161296,1446048,1093823,158.90725199589923,110196277.707,210116769.97561297,210764854.60618696,93388000.0,116728769.97561297,2017-06-08,"{'shares': 19721, 'transaction_value': 2275862.563, 'type': 'buy'}",115.403,94713769.97561297
351,41072305.26633696,1464769,1093823,160.38315955401933,110196277.707,210220899.84833694,210764854.60618696,93388000.0,116832899.84833694,2017-06-09,"{'shares': 18721, 'transaction_value': 2161863.638, 'type': 'buy'}",115.478,94742899.84833694
352,39014602.67553696,1482669,1093823,161.76822621421118,110196277.707,209115286.36953697,210764854.60618696,93388000.0,115727286.36953697,2017-06-12,"{'shares': 17900, 'transaction_value': 2053595.4, 'type': 'buy'}",114.726,94389286.36953697
353,37060081.41349296,1499716,1093823,163.06888582042995,110196277.707,208666584.42949295,210764854.60618696,93388000.0,115278584.42949295,2017-06-13,"{'shares': 17047, 'transaction_value': 1950620.022, 'type': 'buy'}",114.426,94240584.42949295
354,37060081.41349296,1499716,1093823,163.06888582042995,110196277.707,210017828.54549295,210764854.60618696,93388000.0,116629828.54549295,2017-06-14,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",115.327,94690828.54549295
355,37060081.41349296,1499716,1093823,163.06888582042995,110196277.707,210356764.36149293,210764854.60618696,93388000.0,116968764.36149293,2017-06-15,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",115.553,94803764.36149293
356,45653898.106332965,1424731,1168808,163.06888582042995,118815953.427,209429576.01833296,210764854.60618696,93388000.0,116041576.01833296,2017-06-16,"{'shares': 74985, 'transaction_value': 8619675.72, 'type': 'sell'}",114.952,94477576.01833296
357,53892768.067500964,1353495,1240044,163.06888582042995,127079614.371,210903602.04750097,210903602.04750097,93388000.0,117515602.04750097,2017-06-19,"{'shares': 71236, 'transaction_value': 8263660.944, 'type': 'sell'}",116.004,94899602.04750097
358,51192789.05583696,1376936,1240044,165.0258321360176,127079614.371,209474336.12783694,210903602.04750097,93388000.0,116086336.12783694,2017-06-20,"{'shares': 23441, 'transaction_value': 2694589.832, 'type': 'buy'}",114.952,94522336.12783694
359,59124284.80832296,1308090,1308890,165.0258321360176,135034976.209,210278008.57832298,210903602.04750097,93388000.0,116890008.57832298,2017-06-21,"{'shares': 68846, 'transaction_value': 7955361.8379999995, 'type': 'sell'}",115.553,94725008.57832298
360,56162242.70764096,1333823,1308890,167.24211558667037,135034976.209,209387827.47864097,210903602.04750097,93388000.0,115999827.47864097,2017-06-22,"{'shares': 25733, 'transaction_value': 2956129.841, 'type': 'buy'}",114.877,94510827.47864097
361,63805507.74814496,1267132,1375581,167.24211558667037,142701240.04099998,209464865.41214496,210903602.04750097,93388000.0,116076865.41214496,2017-06-23,"{'shares': 66691, 'transaction_value': 7666263.8319999995, 'type': 'sell'}",114.952,94512865.41214496
362,63805507.74814496,1267132,1375581,167.24211558667037,142701240.04099998,209845005.01214495,210903602.04750097,93388000.0,116457005.01214495,2017-06-26,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",115.252,94593005.01214495
363,60608951.923196964,1294794,1375581,169.70596348371035,142701240.04099998,209933659.56119698,210903602.04750097,93388000.0,116545659.56119698,2017-06-27,"{'shares': 27662, 'transaction_value': 3190175.474, 'type': 'buy'}",115.327,94606659.56119698
364,57572515.14614697,1320749,1375581,172.00040097713264,142701240.04099998,211776564.64114696,211776564.64114696,93388000.0,118388564.64114696,2017-06-28,"{'shares': 25955, 'transaction_value': 3030376.025, 'type': 'buy'}",116.755,95021564.64114696
