Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
36,81063408.95555598,935742,334881,21.95896839189464,25955583.346,153986718.75755596,154611949.197796,76146999.99999997,77839718.75755599,2016-03-08,"{'shares': 54752, 'transaction_value': 4266878.112, 'type': 'buy'}",77.931,76055718.75755596
37,84698628.17946497,888955,381668,21.95896839189464,29601741.043,153975780.28446496,154611949.197796,76146999.99999997,77828780.28446499,2016-03-09,"{'shares': 46787, 'transaction_value': 3646157.6969999997, 'type': 'sell'}",77.931,76044780.28446496
38,80455231.92466097,943297,381668,26.44846258301366,29601741.043,153967310.43166095,154611949.197796,76146999.99999997,77820310.43166098,2016-03-10,"{'shares': 54342, 'transaction_value': 4234926.402, 'type': 'buy'}",77.931,76036310.43166095
39,84259634.95690897,896133,428832,26.44846258301366,33417591.627,156762171.45490897,156762171.45490897,76146999.99999997,80615171.454909,2016-03-11,"{'shares': 47164, 'transaction_value': 3815850.5840000003, 'type': 'sell'}",80.906,75856171.45490897
40,80038254.61003298,948591,428832,30.889738578674596,33417591.627,156220546.41103297,156762171.45490897,76146999.99999997,80073546.411033,2016-03-14,"{'shares': 52458, 'transaction_value': 4212954.438, 'type': 'buy'}",80.311,75909546.41103297
41,83864033.41201097,901162,476261,30.889738578674596,37254882.301,156773446.18401098,156773446.18401098,76146999.99999997,80626446.18401101,2016-03-15,"{'shares': 47429, 'transaction_value': 3837290.674, 'type': 'sell'}",80.906,75867446.18401098
42,87525288.65383697,856104,521319,30.889738578674596,40927154.359,157298620.75783697,157298620.75783697,76146999.99999997,81151620.757837,2016-03-16,"{'shares': 45058, 'transaction_value': 3672272.058, 'type': 'sell'}",81.501,75797620.75783697
43,83140326.85908496,909410,521319,35.701879830695134,40927154.359,157799250.21908498,157799250.21908498,76146999.99999997,81652250.21908501,2016-03-17,"{'shares': 53306, 'transaction_value': 4376209.376, 'type': 'buy'}",82.096,75703250.21908498
44,83140326.85908496,909410,521319,35.701879830695134,40927154.359,157799250.21908498,157799250.21908498,76146999.99999997,81652250.21908501,2016-03-18,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",82.096,75703250.21908498
45,86781112.80557497,863940,566789,35.701879830695134,44578895.529,156164998.145575,157799250.21908498,76146999.99999997,80017998.14557502,2016-03-21,"{'shares': 45470, 'transaction_value': 3651741.1700000004, 'type': 'sell'}",80.311,75853998.14557499
46,90188649.27306396,820743,609986,35.701879830695134,47996685.366,155126656.17606398,157799250.21908498,76146999.99999997,78979656.17606401,2016-03-22,"{'shares': 43197, 'transaction_value': 3417789.837000001, 'type': 'sell'}",79.12100000000002,76005656.17606395
47,93450140.84858796,779706,651023,35.701879830695134,51267990.857999995,155605184.34458798,157799250.21908498,76146999.99999997,79458184.34458801,2016-03-23,"{'shares': 41037, 'transaction_value': 3271305.492000001, 'type': 'sell'}",79.71600000000002,75889184.34458795
48,96571672.41058294,740721,690008,35.701879830695134,54398915.192999996,156059716.64158297,157799250.21908498,76146999.99999997,79912716.641583,2016-03-24,"{'shares': 38985, 'transaction_value': 3130924.3350000004, 'type': 'sell'}",80.311,75748716.64158297
49,99515177.10125495,703685,727044,35.701879830695134,57351276.969,155610130.56125498,157799250.21908498,76146999.99999997,79463130.56125501,2016-03-25,"{'shares': 37036, 'transaction_value': 2952361.776000001, 'type': 'sell'}",79.71600000000002,75894130.56125495
50,102332362.33858296,668501,762228,35.701879830695134,60176939.192999996,156020346.14958298,157799250.21908498,76146999.99999997,79873346.14958301,2016-03-28,"{'shares': 35184, 'transaction_value': 2825662.2240000004, 'type': 'sell'}",80.311,75709346.14958298
51,104988876.11668296,635076,795653,35.701879830695134,62841446.493,155614594.53268299,157799250.21908498,76146999.99999997,79467594.53268301,2016-03-29,"{'shares': 33425, 'transaction_value': 2664507.3000000007, 'type': 'sell'}",79.71600000000002,75898594.53268296
52,99728953.27068697,699959,795653,43.20149623394161,62841446.493,156359836.12468696,157799250.21908498,76146999.99999997,80212836.12468699,2016-03-30,"{'shares': 64883, 'transaction_value': 5249423.998000001, 'type': 'buy'}",80.906,75453836.12468696
53,94732585.24822296,762511,795653,49.74093662496548,62841446.493,155516912.124223,157799250.21908498,76146999.99999997,79369912.12422302,2016-03-31,"{'shares': 62552, 'transaction_value': 4986395.232000002, 'type': 'buy'}",79.71600000000002,75800912.12422296
54,97762640.23072296,724386,833778,49.74093662496548,65880618.993,155507794.60672298,157799250.21908498,76146999.99999997,79360794.60672301,2016-04-01,"{'shares': 38125, 'transaction_value': 3039172.500000001, 'type': 'sell'}",79.71600000000002,75791794.60672295
55,92864758.61591497,785705,833778,55.962235209039655,65880618.993,155498018.39591497,157799250.21908498,76146999.99999997,79351018.395915,2016-04-04,"{'shares': 61319, 'transaction_value': 4888105.404000001, 'type': 'buy'}",79.71600000000002,75782018.39591494
56,96056920.10055996,746420,873063,55.962235209039655,69082385.778,156890896.52055997,157799250.21908498,76146999.99999997,80743896.52056,2016-04-05,"{'shares': 39285, 'transaction_value': 3201766.785, 'type': 'sell'}",81.501,75389896.52055997
57,99089493.82509696,709099,910384,55.962235209039655,72124084.59899999,156881771.42409697,157799250.21908498,76146999.99999997,80734771.424097,2016-04-06,"{'shares': 37321, 'transaction_value': 3041698.821, 'type': 'sell'}",81.501,75380771.42409697
58,102054453.70053695,673645,945838,55.962235209039655,75097966.11899999,158559796.30053693,158559796.30053693,76146999.99999997,82412796.30053696,2016-04-07,"{'shares': 35454, 'transaction_value': 2973881.52, 'type': 'sell'}",83.88,74679796.30053693
59,96941579.62305696,733627,945838,62.91763453321938,75097966.11899999,159351228.51305696,159351228.51305696,76146999.99999997,83204228.513057,2016-04-08,"{'shares': 59982, 'transaction_value': 5102668.739999999, 'type': 'buy'}",85.07,74281228.51305696
60,92084852.16627696,790604,945838,69.04843249275412,75097966.11899999,159341534.44627696,159351228.51305696,76146999.99999997,83194534.446277,2016-04-11,"{'shares': 56977, 'transaction_value': 4847033.39, 'type': 'buy'}",85.07,74271534.44627696
61,95437580.81497695,751074,985368,69.04843249275412,78460783.21899998,159331445.99497694,159351228.51305696,76146999.99999997,83184445.99497697,2016-04-12,"{'shares': 39530, 'transaction_value': 3362817.0999999996, 'type': 'sell'}",85.07,74261445.99497694
62,90656213.36737695,807562,985368,74.95735812323203,78460783.21899998,158875013.31737694,159351228.51305696,76146999.99999997,82728013.31737697,2016-04-13,"{'shares': 56488, 'transaction_value': 4771823.8, 'type': 'buy'}",84.475,74400013.31737694
63,86114388.29827696,861220,985368,80.22054238509311,78460783.21899998,158865947.79827696,159351228.51305696,76146999.99999997,82718947.79827699,2016-04-14,"{'shares': 53658, 'transaction_value': 4532759.55, 'type': 'buy'}",84.475,74390947.79827696
64,81800129.09245697,911833,985368,84.94251220851473,78460783.21899998,159369762.40245694,159369762.40245694,76146999.99999997,83222762.40245697,2016-04-15,"{'shares': 50613, 'transaction_value': 4305647.909999999, 'type': 'buy'}",85.07,74299762.40245694
65,85558784.57731397,866242,1030959,84.94251220851473,82230748.59999998,157189201.79931396,159369762.40245694,76146999.99999997,81042201.79931399,2016-04-19,"{'shares': 45591, 'transaction_value': 3769965.381, 'type': 'sell'}",82.691,74498201.79931396
66,81272324.01781398,919117,1030959,89.59687585318673,82230748.59999998,155634404.01981398,159369762.40245694,76146999.99999997,79487404.01981401,2016-04-20,"{'shares': 52875, 'transaction_value': 4277904.75, 'type': 'buy'}",80.906,74728404.01981398
67,77200638.54209599,968976,1030959,93.7905383990083,82230748.59999998,156173151.518096,159369762.40245694,76146999.99999997,80026151.51809603,2016-04-21,"{'shares': 49859, 'transaction_value': 4063558.359, 'type': 'buy'}",81.501,74672151.518096
68,81223525.24705599,920528,1079407,93.7905383990083,86265740.27999997,157889699.727056,159369762.40245694,76146999.99999997,81742699.72705603,2016-04-22,"{'shares': 48448, 'transaction_value': 4034991.6799999997, 'type': 'sell'}",83.285,74604699.727056
69,77154282.61427198,969640,1079407,97.97881486450065,86265740.27999997,157334783.854272,159369762.40245694,76146999.99999997,81187783.85427204,2016-04-25,"{'shares': 49112, 'transaction_value': 4061120.392, 'type': 'buy'}",82.691,74643783.85427201
70,73288889.34344198,1015959,1079407,101.77589517482814,86265740.27999997,157903034.65844196,159369762.40245694,76146999.99999997,81756034.65844199,2016-04-26,"{'shares': 46319, 'transaction_value': 3857677.915, 'type': 'buy'}",83.285,74618034.65844196
71,77446609.16390598,965162,1130204,101.77589517482814,90435970.79199997,156682548.71590596,159369762.40245694,76146999.99999997,80535548.715906,2016-04-27,"{'shares': 50797, 'transaction_value': 4170230.512, 'type': 'sell'}",82.096,74586548.71590596
72,81396512.56560199,916904,1178462,101.77589517482814,94397759.55999997,156670663.34960198,159369762.40245694,76146999.99999997,80523663.34960201,2016-04-28,"{'shares': 48258, 'transaction_value': 3961788.768, 'type': 'sell'}",82.096,74574663.34960198
73,77318570.012708,966121,1178462,105.988414048758,94397759.55999997,157208081.623708,159369762.40245694,76146999.99999997,81061081.62370804,2016-04-29,"{'shares': 49217, 'transaction_value': 4069802.947, 'type': 'buy'}",82.691,74517081.62370801
74,73444924.28490798,1011885,1178462,109.80892122101572,94397759.55999997,158923909.659908,159369762.40245694,76146999.99999997,82776909.65990803,2016-05-04,"{'shares': 45764, 'transaction_value': 3865913.9, 'type': 'buy'}",84.475,74448909.659908
75,77706030.650458,961291,1229056,109.80892122101572,98671687.70999998,158911087.875458,159369762.40245694,76146999.99999997,82764087.87545803,2016-05-05,"{'shares': 50594, 'transaction_value': 4273928.149999999, 'type': 'sell'}",84.475,74436087.875458
76,73813001.458108,1007284,1229056,113.6660843200027,98671687.70999998,158903317.35810798,159369762.40245694,76146999.99999997,82756317.35810801,2016-05-06,"{'shares': 45993, 'transaction_value': 3885258.675, 'type': 'buy'}",84.475,74428317.35810798
77,70115000.68904799,1050366,1229056,117.17973530451667,98671687.70999998,160094604.07904798,160094604.07904798,76146999.99999997,83947604.07904801,2016-05-09,"{'shares': 43082, 'transaction_value': 3690619.5300000003, 'type': 'buy'}",85.665,74429604.07904798
78,66602254.519647986,1091576,1229056,120.39136207168634,98671687.70999998,159462624.83964798,160094604.07904798,76146999.99999997,83315624.83964801,2016-05-10,"{'shares': 41210, 'transaction_value': 3505734.6999999997, 'type': 'buy'}",85.07,74392624.83964798
79,63265486.74953799,1129917,1229056,123.33857638477306,98671687.70999998,161404427.784538,161404427.784538,76146999.99999997,85257427.78453803,2016-05-11,"{'shares': 38341, 'transaction_value': 3330107.555, 'type': 'buy'}",86.855,74549427.784538
80,60095919.80861799,1166588,1229056,126.05010818520303,98671687.70999998,160725800.688618,161404427.784538,76146999.99999997,84578800.68861803,2016-05-12,"{'shares': 36671, 'transaction_value': 3163240.46, 'type': 'buy'}",86.26,74465800.688618
81,57085124.69753799,1201664,1229056,128.5506287466911,98671687.70999998,160025671.257538,161404427.784538,76146999.99999997,83878671.25753802,2016-05-13,"{'shares': 35076, 'transaction_value': 3004785.54, 'type': 'buy'}",85.665,74360671.25753799
82,62287978.13564299,1141581,1289139,128.5506287466911,103890196.67499998,161439995.890643,161439995.890643,76146999.99999997,85292995.89064303,2016-05-16,"{'shares': 60083, 'transaction_value': 5218508.965, 'type': 'sell'}",86.855,74584995.890643
83,67264562.00999299,1084502,1346218,128.5506287466911,108881755.22499998,162104261.909993,162104261.909993,76146999.99999997,85957261.90999302,2016-05-17,"{'shares': 57079, 'transaction_value': 4991558.55, 'type': 'sell'}",87.45,74654261.909993
84,71927978.16449298,1030277,1400443,128.5506287466911,113559203.72499998,160799672.184493,162104261.909993,76146999.99999997,84652672.18449304,2016-05-18,"{'shares': 54225, 'transaction_value': 4677448.5, 'type': 'sell'}",86.26,74539672.184493
85,76358159.01035297,978764,1451956,128.5506287466911,118002715.10499997,160786341.65035295,162104261.909993,76146999.99999997,84639341.65035298,2016-05-19,"{'shares': 51513, 'transaction_value': 4443511.38, 'type': 'sell'}",86.26,74526341.65035295
86,80595917.47038296,929826,1500894,128.5506287466911,122253225.09499997,161355954.70038295,162104261.909993,76146999.99999997,85208954.70038298,2016-05-20,"{'shares': 48938, 'transaction_value': 4250509.99, 'type': 'sell'}",86.855,74500954.70038295
87,84621779.34796797,883335,1547385,128.5506287466911,126291200.89999998,161343840.77296796,162104261.909993,76146999.99999997,85196840.772968,2016-05-23,"{'shares': 46491, 'transaction_value': 4037975.805, 'type': 'sell'}",86.855,74488840.77296796
88,80382264.24196796,932385,1547385,133.08851063024778,126291200.89999998,160809794.34196797,162104261.909993,76146999.99999997,84662794.341968,2016-05-24,"{'shares': 49050, 'transaction_value': 4231053.0, 'type': 'buy'}",86.26,74549794.34196797
89,76355166.98368797,979301,1547385,137.19251863187344,126291200.89999998,160246987.14868796,162104261.909993,76146999.99999997,84099987.14868799,2016-05-25,"{'shares': 46916, 'transaction_value': 4019059.14, 'type': 'buy'}",85.665,74581987.14868796
90,80450029.63108797,930336,1596350,137.19251863187344,130398385.09999998,158486613.31108797,162104261.909993,76146999.99999997,82339613.311088,2016-05-26,"{'shares': 48965, 'transaction_value': 4107184.1999999997, 'type': 'sell'}",83.88,74606613.31108797
91,76419534.85132799,977620,1596350,141.30705176335601,130398385.09999998,159585668.251328,162104261.909993,76146999.99999997,83438668.25132802,2016-05-27,"{'shares': 47284, 'transaction_value': 4022449.88, 'type': 'buy'}",85.07,74515668.25132799
92,80536369.65890297,928739,1645231,141.30705176335601,134527607.575,158991596.68390298,162104261.909993,76146999.99999997,82844596.68390301,2016-05-30,"{'shares': 48881, 'transaction_value': 4129222.4749999996, 'type': 'sell'}",84.475,74516596.68390298
93,84447282.71560296,882303,1691667,141.30705176335601,138450288.67499998,158979828.64060295,162104261.909993,76146999.99999997,82832828.64060298,2016-05-31,"{'shares': 46436, 'transaction_value': 3922681.0999999996, 'type': 'sell'}",84.475,74504828.64060295
94,80216486.57272297,932641,1691667,145.83435802589435,138450288.67499998,158446413.65272295,162104261.909993,76146999.99999997,82299413.65272298,2016-06-01,"{'shares': 50338, 'transaction_value': 4222351.4399999995, 'type': 'buy'}",83.88,74566413.65272295
95,76197658.88056298,980457,1691667,149.9251096651809,138450288.67499998,158438392.040563,162104261.909993,76146999.99999997,82291392.04056302,2016-06-02,"{'shares': 47816, 'transaction_value': 4010806.0799999996, 'type': 'buy'}",83.88,74558392.04056299
96,72380202.64944698,1025876,1691667,153.63884949143673,138450288.67499998,158432733.281447,162104261.909993,76146999.99999997,82285733.28144702,2016-06-03,"{'shares': 45419, 'transaction_value': 3809836.558, 'type': 'buy'}",83.882,74550733.281447
97,68753961.82781498,1069972,1691667,157.02118362354486,138450288.67499998,156567633.83981496,162104261.909993,76146999.99999997,80420633.83981499,2016-06-06,"{'shares': 44096, 'transaction_value': 3619002.816, 'type': 'buy'}",82.071,74496633.83981496
98,73163640.13636498,1016474,1745165,157.02118362354486,142873235.825,157200628.08636498,162104261.909993,76146999.99999997,81053628.08636501,2016-06-07,"{'shares': 53498, 'transaction_value': 4422947.149999999, 'type': 'sell'}",82.675,74525628.08636498
99,77383380.61698298,965651,1795988,157.02118362354486,147105673.619,157800864.59498298,162104261.909993,76146999.99999997,81653864.59498301,2016-06-08,"{'shares': 50823, 'transaction_value': 4232437.793999999, 'type': 'sell'}",83.27799999999998,74522864.59498301
100,73506546.54522298,1012111,1795988,160.84398159728488,147105673.619,157793126.40322298,162104261.909993,76146999.99999997,81646126.40322301,2016-06-09,"{'shares': 46460, 'transaction_value': 3869095.879999999, 'type': 'buy'}",83.27799999999998,74515126.40322301
101,69823878.78597298,1056566,1795988,164.32253109159,147105673.619,157175472.83597296,162104261.909993,76146999.99999997,81028472.835973,2016-06-10,"{'shares': 44455, 'transaction_value': 3675317.125, 'type': 'buy'}",82.675,74500472.83597296
102,66325779.32652298,1098793,1795988,167.49976031037826,147105673.619,157168490.60152298,162104261.909993,76146999.99999997,81021490.60152301,2016-06-13,"{'shares': 42227, 'transaction_value': 3491117.225, 'type': 'buy'}",82.675,74493490.60152298
103,63002887.207322985,1138905,1795988,170.41155681667158,147105673.619,157161858.08232298,162104261.909993,76146999.99999997,81014858.08232301,2016-06-14,"{'shares': 40112, 'transaction_value': 3316259.6, 'type': 'buy'}",82.675,74486858.08232298
104,63002887.207322985,1138905,1795988,170.41155681667158,147105673.619,157161858.08232298,162104261.909993,76146999.99999997,81014858.08232301,2016-06-15,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",82.675,74486858.08232298
105,59846504.19162298,1177007,1795988,173.08790695732495,147105673.619,157155557.91662297,162104261.909993,76146999.99999997,81008557.916623,2016-06-16,"{'shares': 38102, 'transaction_value': 3150082.85, 'type': 'buy'}",82.675,74480557.91662297
106,64697331.670372985,1118157,1854838,173.08790695732495,151971097.369,157140961.645373,162104261.909993,76146999.99999997,80993961.64537302,2016-06-17,"{'shares': 58850, 'transaction_value': 4865423.75, 'type': 'sell'}",82.675,74465961.64537299
107,69305576.56169799,1062250,1910745,173.08790695732495,156593208.59399998,157127095.311698,162104261.909993,76146999.99999997,80980095.31169802,2016-06-20,"{'shares': 55907, 'transaction_value': 4622111.225, 'type': 'sell'}",82.675,74452095.31169799
108,65833396.76109399,1103561,1910745,176.22796836036474,156593208.59399998,158402300.563094,162104261.909993,76146999.99999997,82255300.56309402,2016-06-21,"{'shares': 41311, 'transaction_value': 3465249.302, 'type': 'buy'}",83.882,74520300.56309399
109,62535199.97196999,1142802,1910745,179.10826920163032,156593208.59399998,158395717.33596998,162104261.909993,76146999.99999997,82248717.33597001,2016-06-22,"{'shares': 39241, 'transaction_value': 3291613.5620000004, 'type': 'buy'}",83.882,74513717.33596998
110,67348190.45326999,1085662,1967885,179.10826920163032,161420681.494,159070344.52326998,162104261.909993,76146999.99999997,82923344.52327001,2016-06-23,"{'shares': 57140, 'transaction_value': 4827472.9, 'type': 'sell'}",84.485,74585344.52326998
111,63974102.99776999,1126392,1967885,182.097772633828,161420681.494,157098561.59776998,162104261.909993,76146999.99999997,80951561.59777,2016-06-24,"{'shares': 40730, 'transaction_value': 3367352.75, 'type': 'buy'}",82.675,74423561.59776998
112,60769009.856269985,1165082,1967885,184.84324097854537,161420681.494,157092164.20626998,162104261.909993,76146999.99999997,80945164.20627001,2016-06-27,"{'shares': 38690, 'transaction_value': 3198695.75, 'type': 'buy'}",82.675,74417164.20626998
113,57724514.479189985,1201046,1967885,187.37305127723502,161420681.494,159194885.78919,162104261.909993,76146999.99999997,83047885.78919002,2016-06-28,"{'shares': 35964, 'transaction_value': 3038418.54, 'type': 'buy'}",84.485,74709885.78919
114,62746684.497597985,1140994,2027937,187.37305127723502,166457963.35799998,158455543.205598,162104261.909993,76146999.99999997,82308543.20559803,2016-06-29,"{'shares': 60052, 'transaction_value': 5037281.864, 'type': 'sell'}",83.882,74573543.205598
115,59603093.345559984,1177865,2027937,190.03661333146025,166457963.35799998,159826448.33055997,162104261.909993,76146999.99999997,83679448.33056,2016-06-30,"{'shares': 36871, 'transaction_value': 3137316.519, 'type': 'buy'}",85.089,74737448.33055997
116,56616986.989431985,1212399,2027937,192.49467050900657,166457963.35799998,161242171.09343198,162104261.909993,76146999.99999997,85095171.09343201,2016-07-01,"{'shares': 34534, 'transaction_value': 2980146.0640000002, 'type': 'buy'}",86.296,74946171.09343198
117,53780548.23302799,1244750,2027937,194.76884379842213,166457963.35799998,162698662.73302802,162698662.73302802,76146999.99999997,86551662.73302805,2016-07-04,"{'shares': 32351, 'transaction_value': 2830777.202000001, 'type': 'buy'}",87.50200000000002,75196662.733028
118,51086167.57171598,1275694,2027937,196.87671814446435,166457963.35799998,161942700.47771597,162698662.73302802,76146999.99999997,85795700.477716,2016-07-05,"{'shares': 30944, 'transaction_value': 2689002.656, 'type': 'buy'}",86.899,75043700.47771597
119,51086167.57171598,1275694,2027937,196.87671814446435,166457963.35799998,161173456.99571598,162698662.73302802,76146999.99999997,85026456.995716,2016-07-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",86.296,74877456.99571598
120,48526772.05182398,1304488,2027937,198.83479437513876,166457963.35799998,164246598.043824,164246598.043824,76146999.99999997,88099598.04382402,2016-07-07,"{'shares': 28794, 'transaction_value': 2554286.946, 'type': 'buy'}",88.709,75537598.04382399
121,46095639.633105986,1331839,2027937,200.65654599751954,166457963.35799998,164241745.484106,164246598.043824,76146999.99999997,88094745.48410603,2016-07-08,"{'shares': 27351, 'transaction_value': 2426279.859, 'type': 'buy'}",88.709,75532745.484106
122,43786265.249397986,1357998,2027937,202.35372438364382,166457963.35799998,163434037.037398,164246598.043824,76146999.99999997,87287037.03739804,2016-07-11,"{'shares': 26159, 'transaction_value': 2304764.8540000007, 'type': 'buy'}",88.10600000000002,75328037.03739798
123,49791447.88322499,1290099,2095836,202.35372438364382,172481215.74899998,164234840.07422498,164246598.043824,76146999.99999997,88087840.07422501,2016-07-12,"{'shares': 67899, 'transaction_value': 6023252.391, 'type': 'sell'}",88.709,75525840.07422498
124,55496366.96321699,1225595,2160340,202.35372438364382,178203301.08499998,164217673.81821698,164246598.043824,76146999.99999997,88070673.81821701,2016-07-13,"{'shares': 64504, 'transaction_value': 5722085.336, 'type': 'sell'}",88.709,75508673.81821698
125,52716006.97848899,1257089,2160340,204.56105446448933,178203301.08499998,163473090.41248903,164246598.043824,76146999.99999997,87326090.41248906,2016-07-14,"{'shares': 31494, 'transaction_value': 2774810.3640000005, 'type': 'buy'}",88.10600000000002,75367090.412489
126,50075013.72687299,1286801,2160340,206.60932906794395,178203301.08499998,164225843.635873,164246598.043824,76146999.99999997,88078843.63587302,2016-07-15,"{'shares': 29712, 'transaction_value': 2635721.808, 'type': 'buy'}",88.709,75516843.63587299
127,55881598.356472984,1222461,2224680,206.60932906794395,184027357.885,166538768.076473,166538768.076473,76146999.99999997,90391768.07647303,2016-07-18,"{'shares': 64340, 'transaction_value': 5824056.8, 'type': 'sell'}",90.52,76018768.076473
128,61508154.486702986,1161338,2285803,206.60932906794395,189670844.475,168734492.02670297,168734492.02670297,76146999.99999997,92587492.026703,2016-07-19,"{'shares': 61123, 'transaction_value': 5643486.59, 'type': 'sell'}",92.33,76404492.02670297
129,61508154.486702986,1161338,2285803,206.60932906794395,189670844.475,172239410.110703,172239410.110703,76146999.99999997,96092410.11070302,2016-07-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",95.348,76891410.11070299
130,66993055.37539099,1103272,2343869,206.60932906794395,195172249.579,171521457.74339098,172239410.110703,76146999.99999997,95374457.743391,2016-07-21,"{'shares': 58066, 'transaction_value': 5501405.104, 'type': 'sell'}",94.744,76777457.74339098
131,63636725.19254899,1138853,2343869,209.55056109788987,195172249.579,170849485.465549,172239410.110703,76146999.99999997,94702485.46554902,2016-07-22,"{'shares': 35581, 'transaction_value': 3349630.921, 'type': 'buy'}",94.141,76708485.46554899
132,68912697.47706498,1081911,2400811,209.55056109788987,200464097.407,169459014.35106498,172239410.110703,76146999.99999997,93312014.35106501,2016-07-25,"{'shares': 56942, 'transaction_value': 5291847.828, 'type': 'sell'}",92.934,76525014.35106498
133,74022498.62702498,1027816,2454906,209.55056109788987,205589274.087,171401897.73102498,172239410.110703,76146999.99999997,95254897.73102501,2016-07-26,"{'shares': 54095, 'transaction_value': 5125176.68, 'type': 'sell'}",94.744,76657897.73102498
134,70313973.06439298,1066633,2454906,213.0204737257572,205589274.087,172015296.34839296,172239410.110703,76146999.99999997,95868296.348393,2016-07-27,"{'shares': 38817, 'transaction_value': 3701123.316, 'type': 'buy'}",95.348,76667296.34839296
135,75447846.47427098,1013302,2508237,213.0204737257572,210738595.46100003,173286207.78227097,173286207.78227097,76146999.99999997,97139207.782271,2016-07-28,"{'shares': 53331, 'transaction_value': 5149321.374, 'type': 'sell'}",96.554,76732207.78227097
136,71667953.50572698,1052866,2508237,216.60340666499164,210738595.46100003,172056620.87372696,173286207.78227097,76146999.99999997,95909620.873727,2016-07-29,"{'shares': 39564, 'transaction_value': 3772348.272, 'type': 'buy'}",95.348,76708620.87372696
