Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
18,61455356.212187015,1152908,298154,27.42030100352378,21219622.289,145129960.128187,145143024.2,71982000.0,73147960.128187,2016-02-04,"{'shares': 44570, 'transaction_value': 3234756.89, 'type': 'buy'}",72.577,72552960.128187
19,65694898.03104201,1095263,355799,27.42030100352378,25471921.004,146489163.752042,146489163.752042,71982000.0,74507163.752042,2016-02-05,"{'shares': 57645, 'transaction_value': 4252298.715, 'type': 'sell'}",73.767,72722163.752042
20,69787453.61146902,1040500,410562,27.42030100352378,29576791.195,147780212.11146903,147780212.11146903,71982000.0,75798212.11146903,2016-02-15,"{'shares': 54763, 'transaction_value': 4104870.1909999996, 'type': 'sell'}",74.957,72823212.11146903
21,73737116.64344402,988475,462587,27.42030100352378,33538338.869999997,149006522.468444,149006522.468444,71982000.0,77024522.46844399,2016-02-16,"{'shares': 52025, 'transaction_value': 3961547.674999999, 'type': 'sell'}",76.14699999999998,72859522.46844402
22,77547876.51479103,939052,512010,27.42030100352378,37360565.421,150171341.03879103,150171341.03879103,71982000.0,78189341.03879103,2016-02-17,"{'shares': 49423, 'transaction_value': 3822226.551, 'type': 'sell'}",77.337,72834341.03879103
23,81140257.32763903,892100,558962,27.42030100352378,40963755.805,149601795.52763903,150171341.03879103,71982000.0,77619795.52763903,2016-02-18,"{'shares': 46952, 'transaction_value': 3603190.384, 'type': 'sell'}",76.742,72859795.52763903
24,84553065.00690903,847495,603567,27.42030100352378,44386832.715,149591526.29690903,150171341.03879103,71982000.0,77609526.29690903,2016-02-19,"{'shares': 44605, 'transaction_value': 3423076.91, 'type': 'sell'}",76.742,72849526.29690903
25,87820311.81079502,805121,645941,27.42030100352378,47663910.753000006,150085954.58779502,150171341.03879103,71982000.0,78103954.58779502,2016-02-22,"{'shares': 42374, 'transaction_value': 3277078.038, 'type': 'sell'}",77.337,72748954.58779502
26,90924250.24797902,764865,686197,27.42030100352378,50777189.025000006,150076614.752979,150171341.03879103,71982000.0,78094614.75297901,2016-02-23,"{'shares': 40256, 'transaction_value': 3113278.2720000003, 'type': 'sell'}",77.337,72739614.75297901
27,93895624.53528,726622,724440,27.42030100352378,53757504.25800001,150522003.61728,150522003.61728,71982000.0,78540003.61728,2016-02-24,"{'shares': 38243, 'transaction_value': 2980315.233, 'type': 'sell'}",77.931,72591003.61728
28,96675373.79647401,690291,760771,27.42030100352378,56545617.86000001,149649685.71847403,150522003.61728,71982000.0,77667685.71847403,2016-02-25,"{'shares': 36331, 'transaction_value': 2788113.602, 'type': 'sell'}",76.742,72907685.71847403
29,99336575.38682,655777,795285,27.42030100352378,59214827.07800001,150052401.23582,150522003.61728,71982000.0,78070401.23582,2016-02-26,"{'shares': 34514, 'transaction_value': 2669209.2180000003, 'type': 'sell'}",77.337,72715401.23582
30,101825793.09931199,622989,828073,27.42030100352378,61711534.914000005,149264536.48231196,150522003.61728,71982000.0,77282536.48231196,2016-02-29,"{'shares': 32788, 'transaction_value': 2496707.835999999, 'type': 'sell'}",76.14699999999998,73117536.482312
31,104227536.40167299,591840,859222,27.42030100352378,64120505.127000004,149998666.481673,150522003.61728,71982000.0,78016666.481673,2016-03-01,"{'shares': 31149, 'transaction_value': 2408970.213, 'type': 'sell'}",77.337,72661666.481673
32,99005814.33874498,658204,859222,35.337754352333576,64120505.127000004,150691941.642745,150691941.642745,71982000.0,78709941.64274499,2016-03-02,"{'shares': 66364, 'transaction_value': 5211299.464000002, 'type': 'buy'}",78.52600000000002,72165941.64274496
33,101562829.42111498,625294,892132,35.337754352333576,66685214.337000005,150292616.13511497,150691941.642745,71982000.0,78310616.13511497,2016-03-03,"{'shares': 32910, 'transaction_value': 2564709.21, 'type': 'sell'}",77.931,72361616.13511497
34,104010501.174523,594030,923396,35.337754352333576,69140251.201,150657300.95452303,150691941.642745,71982000.0,78675300.95452303,2016-03-04,"{'shares': 31264, 'transaction_value': 2455036.864000001, 'type': 'sell'}",78.52600000000002,72131300.954523
35,98799608.69953899,660762,923396,43.208200128573736,69140251.201,150293452.121539,150691941.642745,71982000.0,78311452.121539,2016-03-07,"{'shares': 66732, 'transaction_value': 5200491.492, 'type': 'buy'}",77.931,72362452.121539
36,93849760.604221,724151,923396,50.029937803450935,69140251.201,150283572.18522102,150691941.642745,71982000.0,78301572.18522102,2016-03-08,"{'shares': 63389, 'transaction_value': 4939968.159, 'type': 'buy'}",77.931,72352572.18522102
37,89147916.382615,784364,923396,56.012439936389214,69140251.201,150274187.266615,150691941.642745,71982000.0,78292187.266615,2016-03-09,"{'shares': 60213, 'transaction_value': 4692459.303, 'type': 'buy'}",77.931,72343187.266615
38,84681660.223663,841560,923396,61.30896243745865,69140251.201,150265272.583663,150691941.642745,71982000.0,78283272.58366299,2016-03-10,"{'shares': 57196, 'transaction_value': 4457341.476, 'type': 'buy'}",77.931,72334272.58366299
39,80439138.418267,893893,923396,66.0456073132995,69140251.201,152760445.47626698,152760445.47626698,71982000.0,80778445.47626698,2016-03-11,"{'shares': 52333, 'transaction_value': 4234053.698, 'type': 'buy'}",80.906,71854445.47626698
40,76409200.06012899,943972,923396,70.30621522222053,69140251.201,152220535.35212898,152760445.47626698,71982000.0,80238535.35212898,2016-03-14,"{'shares': 50079, 'transaction_value': 4021894.569, 'type': 'buy'}",80.311,71909535.35212898
41,80216345.64396498,896774,970594,70.30621522222053,72958852.589,152770742.88796496,152770742.88796496,71982000.0,80788742.88796496,2016-03-15,"{'shares': 47198, 'transaction_value': 3818601.3880000003, 'type': 'sell'}",80.906,71864742.88796496
42,83859724.45645097,851936,1015432,70.30621522222053,76613194.427,153293360.392451,153293360.392451,71982000.0,81311360.39245099,2016-03-16,"{'shares': 44838, 'transaction_value': 3654341.838, 'type': 'sell'}",81.501,71792360.39245099
43,87346194.78880297,809340,1058028,70.30621522222053,80110155.643,153789771.42880297,153789771.42880297,71982000.0,81807771.42880297,2016-03-17,"{'shares': 42596, 'transaction_value': 3496961.216, 'type': 'sell'}",82.096,71693771.42880297
44,90658407.08430697,768873,1098495,70.30621522222053,83432334.47500001,153779804.89230698,153789771.42880297,71982000.0,81797804.89230698,2016-03-18,"{'shares': 40467, 'transaction_value': 3322178.832, 'type': 'sell'}",82.096,71683804.89230698
45,93736540.66998798,730430,1136938,70.30621522222053,86519730.24800001,152398104.399988,153789771.42880297,71982000.0,80416104.399988,2016-03-21,"{'shares': 38443, 'transaction_value': 3087395.773, 'type': 'sell'}",80.311,72087104.399988
46,89040355.49087599,789666,1136938,76.24139738277955,86519730.24800001,151519519.076876,153789771.42880297,71982000.0,79537519.07687601,2016-03-22,"{'shares': 59236, 'transaction_value': 4686811.556000002, 'type': 'buy'}",79.12100000000002,72398519.07687598
47,84579472.36454,845514,1136938,81.50680891706521,86519730.24800001,151980466.38854003,153789771.42880297,71982000.0,79998466.38854003,2016-03-23,"{'shares': 55848, 'transaction_value': 4451979.168000001, 'type': 'buy'}",79.71600000000002,72264466.38854
48,87964434.44696501,803239,1179213,81.50680891706521,89914877.77300002,152473361.775965,153789771.42880297,71982000.0,80491361.775965,2016-03-24,"{'shares': 42275, 'transaction_value': 3395147.5250000004, 'type': 'sell'}",80.311,72162361.775965
49,83557467.237229,858412,1179213,86.63042190010833,89914877.77300002,151986638.22922903,153789771.42880297,71982000.0,80004638.22922903,2016-03-25,"{'shares': 55173, 'transaction_value': 4398170.868000002, 'type': 'buy'}",79.71600000000002,72270638.229229
50,79371252.989167,910433,1179213,91.2192917356701,89914877.77300002,152489037.65216702,153789771.42880297,71982000.0,80507037.65216702,2016-03-28,"{'shares': 52021, 'transaction_value': 4177858.5310000004, 'type': 'buy'}",80.311,72178037.65216702
51,75394814.357911,960216,1179213,95.35221768983041,89914877.77300002,151939393.013911,153789771.42880297,71982000.0,79957393.01391101,2016-03-29,"{'shares': 49783, 'transaction_value': 3968501.628000001, 'type': 'buy'}",79.71600000000002,72223393.01391098
52,71617540.725583,1006810,1179213,99.0964536072329,89914877.77300002,153074510.585583,153789771.42880297,71982000.0,81092510.585583,2016-03-30,"{'shares': 46594, 'transaction_value': 3769734.1640000003, 'type': 'buy'}",80.906,72168510.585583
53,68029536.320143,1051730,1179213,102.5011703311069,89914877.77300002,151869245.00014302,153789771.42880297,71982000.0,79887245.00014302,2016-03-31,"{'shares': 44920, 'transaction_value': 3580842.720000001, 'type': 'buy'}",79.71600000000002,72153245.00014299
54,64621331.512135,1094399,1179213,105.60917938813273,89914877.77300002,151862442.19613504,153789771.42880297,71982000.0,79880442.19613504,2016-04-01,"{'shares': 42669, 'transaction_value': 3401402.004000001, 'type': 'buy'}",79.71600000000002,72146442.19613501
55,61383820.502311,1134931,1179213,108.45609158984367,89914877.77300002,151855980.09831104,153789771.42880297,71982000.0,79873980.09831104,2016-04-04,"{'shares': 40532, 'transaction_value': 3231048.912000001, 'type': 'buy'}",79.71600000000002,72139980.098311
56,58308517.514995,1172589,1179213,111.07351735283478,89914877.77300002,153875693.603995,153875693.603995,71982000.0,81893693.603995,2016-04-05,"{'shares': 37658, 'transaction_value': 3069164.6580000003, 'type': 'buy'}",81.501,72374693.603995
57,63072504.677608,1113960,1237842,111.07351735283478,94693199.90200001,153861358.637608,153875693.603995,71982000.0,81879358.63760799,2016-04-06,"{'shares': 58629, 'transaction_value': 4778322.129000001, 'type': 'sell'}",81.501,72360358.63760799
58,59912645.092648,1151556,1237842,113.81203157185669,94693199.90200001,156505162.372648,156505162.372648,71982000.0,84523162.372648,2016-04-07,"{'shares': 37596, 'transaction_value': 3153552.48, 'type': 'buy'}",83.88,72625162.372648
59,64796026.256478,1093979,1295419,113.81203157185669,99591275.29200001,157860819.78647798,157860819.78647798,71982000.0,85878819.78647798,2016-04-08,"{'shares': 57577, 'transaction_value': 4898075.39, 'type': 'sell'}",85.07,72790819.78647798
60,61549826.004857995,1132062,1295419,116.67381900929387,99591275.29200001,157854340.344858,157860819.78647798,71982000.0,85872340.34485799,2016-04-11,"{'shares': 38083, 'transaction_value': 3239720.8099999996, 'type': 'buy'}",85.07,72784340.34485799
61,66350597.563227996,1075459,1352022,116.67381900929387,104406492.502,157839894.693228,157860819.78647798,71982000.0,85857894.693228,2016-04-12,"{'shares': 56603, 'transaction_value': 4815217.21, 'type': 'sell'}",85.07,72769894.693228
62,63026460.35882799,1114731,1352022,119.64987529551897,104406492.502,157193361.58382797,157860819.78647798,71982000.0,85211361.58382797,2016-04-13,"{'shares': 39272, 'transaction_value': 3317502.1999999997, 'type': 'buy'}",84.475,72718361.58382797
63,67720634.06302798,1058995,1407758,119.64987529551897,109114791.102,157179236.68802798,157860819.78647798,71982000.0,85197236.68802798,2016-04-14,"{'shares': 55736, 'transaction_value': 4708298.6, 'type': 'sell'}",84.475,72704236.68802798
64,64327906.01074798,1098797,1407758,122.73138729455063,109114791.102,157802566.80074796,157860819.78647798,71982000.0,85820566.80074796,2016-04-15,"{'shares': 39802, 'transaction_value': 3385956.1399999997, 'type': 'buy'}",85.07,72732566.80074796
65,68857237.97720097,1043858,1462697,122.73138729455063,113657751.951,155174899.85520098,157860819.78647798,71982000.0,83192899.85520098,2016-04-19,"{'shares': 54939, 'transaction_value': 4542960.849, 'type': 'sell'}",82.691,72483899.85520098
66,65407559.373164974,1086411,1462697,125.90034730876256,113657751.951,153304727.73916498,157860819.78647798,71982000.0,81322727.73916498,2016-04-20,"{'shares': 42553, 'transaction_value': 3442793.018, 'type': 'buy'}",80.906,72398727.73916498
67,62130709.62891297,1126537,1462697,128.8033226446814,113657751.951,153944601.665913,157860819.78647798,71982000.0,81962601.66591299,2016-04-21,"{'shares': 40126, 'transaction_value': 3270309.126, 'type': 'buy'}",81.501,72443601.66591299
68,66807747.20618297,1070211,1519023,128.8033226446814,118348862.861,155940270.34118295,157860819.78647798,71982000.0,83958270.34118295,2016-04-22,"{'shares': 56326, 'transaction_value': 4691110.91, 'type': 'sell'}",83.285,72655270.34118295
69,63460680.79891097,1110607,1519023,131.8110343158666,118348862.861,155297884.23591098,157860819.78647798,71982000.0,83315884.23591098,2016-04-25,"{'shares': 40396, 'transaction_value': 3340385.636, 'type': 'buy'}",82.691,72606884.23591098
70,60281342.88505097,1148705,1519023,134.57326824886073,118348862.861,155951238.81005096,157860819.78647798,71982000.0,83969238.81005096,2016-04-26,"{'shares': 38098, 'transaction_value': 3172991.9299999997, 'type': 'buy'}",83.285,72666238.81005096
71,64982381.093770966,1091270,1576458,134.57326824886073,123064046.621,154571283.01377097,157860819.78647798,71982000.0,82589283.01377097,2016-04-27,"{'shares': 57435, 'transaction_value': 4715183.76, 'type': 'sell'}",82.096,72475283.01377097
72,69448346.92962696,1036707,1631021,134.57326824886073,127543450.669,154557844.80162698,157860819.78647798,71982000.0,82575844.80162698,2016-04-28,"{'shares': 54563, 'transaction_value': 4479404.048, 'type': 'sell'}",82.096,72461844.80162698
73,65969041.73668295,1078699,1631021,137.79229456852914,127543450.669,155167740.74568295,157860819.78647798,71982000.0,83185740.74568295,2016-04-29,"{'shares': 41992, 'transaction_value': 3472360.472, 'type': 'buy'}",82.691,72476740.74568295
74,62664034.06498295,1117745,1631021,140.7432456799186,127543450.669,157085542.93998295,157860819.78647798,71982000.0,85103542.93998295,2016-05-04,"{'shares': 39046, 'transaction_value': 3298410.8499999996, 'type': 'buy'}",84.475,72610542.93998295
75,67370925.22700796,1061858,1686908,140.7432456799186,132264504.994,157071379.77700794,157860819.78647798,71982000.0,85089379.77700794,2016-05-05,"{'shares': 55887, 'transaction_value': 4721054.324999999, 'type': 'sell'}",84.475,72596379.77700794
76,71842417.08690795,1008766,1740000,140.7432456799186,136749451.694,157057924.93690795,157860819.78647798,71982000.0,85075924.93690795,2016-05-06,"{'shares': 53092, 'transaction_value': 4484946.699999999, 'type': 'sell'}",84.475,72582924.93690795
77,68243128.09734794,1050698,1740000,144.16202517697675,136749451.694,158251172.26734793,158251172.26734793,71982000.0,86269172.26734793,2016-05-09,"{'shares': 41932, 'transaction_value': 3592104.7800000003, 'type': 'buy'}",85.665,72586172.26734793
78,64824231.32208794,1090807,1740000,147.29005115224095,136749451.694,157619182.81208795,158251172.26734793,71982000.0,85637182.81208795,2016-05-10,"{'shares': 40109, 'transaction_value': 3412072.63, 'type': 'buy'}",85.07,72549182.81208795
79,69547091.80698794,1036267,1794540,147.29005115224095,141486523.394,159552062.09198797,159552062.09198797,71982000.0,87570062.09198797,2016-05-11,"{'shares': 54540, 'transaction_value': 4737071.7, 'type': 'sell'}",86.855,72697062.09198797
80,66062824.060747944,1076579,1794540,150.52001673767407,141486523.394,158928528.60074794,159552062.09198797,71982000.0,86946528.60074794,2016-05-12,"{'shares': 40312, 'transaction_value': 3477313.12, 'type': 'buy'}",86.26,72668528.60074794
81,62753146.84860794,1115137,1794540,153.4820483714554,141486523.394,158281357.95360795,159552062.09198797,71982000.0,86299357.95360795,2016-05-13,"{'shares': 38558, 'transaction_value': 3303071.0700000003, 'type': 'buy'}",85.665,72616357.95360795
82,67581306.16646793,1059381,1850296,153.4820483714554,146329210.774,159593842.92146796,159593842.92146796,71982000.0,87611842.92146796,2016-05-16,"{'shares': 55756, 'transaction_value': 4842687.38, 'type': 'sell'}",86.855,72738842.92146796
83,72199548.79931793,1006412,1903265,153.4820483714554,150961349.824,160210278.19931793,160210278.19931793,71982000.0,88228278.19931793,2016-05-17,"{'shares': 52969, 'transaction_value': 4632139.05, 'type': 'sell'}",87.45,72760278.19931793
84,76527130.18971792,956092,1953585,153.4820483714554,155301953.024,158999626.1097179,160210278.19931793,71982000.0,87017626.1097179,2016-05-18,"{'shares': 50320, 'transaction_value': 4340603.2, 'type': 'sell'}",86.26,72739626.1097179
85,80638332.51059793,908288,2001389,153.4820483714554,159425526.06399998,158987255.39059794,160210278.19931793,71982000.0,87005255.39059794,2016-05-19,"{'shares': 47804, 'transaction_value': 4123573.04, 'type': 'sell'}",86.26,72727255.39059794
86,84570932.18168792,862874,2046803,153.4820483714554,163369959.03399998,159515853.45168793,160210278.19931793,71982000.0,87533853.45168793,2016-05-20,"{'shares': 45414, 'transaction_value': 3944432.97, 'type': 'sell'}",86.855,72660853.45168793
87,88306875.89089292,819731,2089946,153.4820483714554,167117144.29899997,159504611.89589292,160210278.19931793,71982000.0,87522611.89589292,2016-05-23,"{'shares': 43143, 'transaction_value': 3747185.265, 'type': 'sell'}",86.855,72649611.89589292
88,91831721.89381292,778745,2130932,153.4820483714554,170652596.65899998,159006265.59381294,160210278.19931793,71982000.0,87024265.59381294,2016-05-24,"{'shares': 40986, 'transaction_value': 3535452.3600000003, 'type': 'sell'}",86.26,72746265.59381294
89,87230980.44214293,832344,2130932,158.9984674662047,170652596.65899998,158533729.20214295,160210278.19931793,71982000.0,86551729.20214295,2016-05-25,"{'shares': 53599, 'transaction_value': 4591558.335, 'type': 'buy'}",85.665,72868729.20214295
90,82860749.06542294,884341,2130932,163.93039797717273,170652596.65899998,157039272.14542294,160210278.19931793,71982000.0,85057272.14542294,2016-05-26,"{'shares': 51997, 'transaction_value': 4361508.359999999, 'type': 'buy'}",83.88,73159272.14542294
91,78709469.00728294,933042,2130932,168.37070620552686,170652596.65899998,158083351.94728294,160210278.19931793,71982000.0,86101351.94728294,2016-05-27,"{'shares': 48701, 'transaction_value': 4142994.07, 'type': 'buy'}",85.07,73013351.94728294
92,74766161.30863294,979629,2130932,172.3879788924318,170652596.65899998,157520321.08363295,160210278.19931793,71982000.0,85538321.08363295,2016-05-30,"{'shares': 46587, 'transaction_value': 3935436.8249999997, 'type': 'buy'}",84.475,73045321.08363295
93,78891418.27370794,930648,2179913,172.3879788924318,174790266.63399997,157507908.07370794,160210278.19931793,71982000.0,85525908.07370794,2016-05-31,"{'shares': 48981, 'transaction_value': 4137669.9749999996, 'type': 'sell'}",84.475,73032908.07370794
94,82782813.12122793,884116,2226445,172.3879788924318,178693370.79399997,156942463.20122793,160210278.19931793,71982000.0,84960463.20122793,2016-06-01,"{'shares': 46532, 'transaction_value': 3903104.1599999997, 'type': 'sell'}",83.88,73062463.20122793
95,78635476.40402794,933461,2226445,176.82207801387338,178693370.79399997,156934185.08402795,160210278.19931793,71982000.0,84952185.08402795,2016-06-02,"{'shares': 49345, 'transaction_value': 4139058.5999999996, 'type': 'buy'}",83.88,73054185.08402795
96,74695895.86581993,980333,2226445,180.83267145916187,178693370.79399997,156928188.57181993,160210278.19931793,71982000.0,84946188.57181993,2016-06-03,"{'shares': 46872, 'transaction_value': 3931717.1040000003, 'type': 'buy'}",83.882,73046188.57181993
97,70953703.49396794,1025839,2226445,184.4733235751372,178693370.79399997,155145336.06296793,160210278.19931793,71982000.0,83163336.06296793,2016-06-06,"{'shares': 45506, 'transaction_value': 3734722.926, 'type': 'buy'}",82.071,73074336.06296793
98,67398941.23511794,1068750,2226445,187.79277800788572,178693370.79399997,155757847.48511794,160210278.19931793,71982000.0,83775847.48511794,2016-06-07,"{'shares': 42911, 'transaction_value': 3547666.925, 'type': 'buy'}",82.675,73082847.48511794
99,71835717.34165993,1015313,2279882,187.79277800788572,183143497.27999997,156388953.3556599,160210278.19931793,71982000.0,84406953.3556599,2016-06-08,"{'shares': 53437, 'transaction_value': 4450126.485999999, 'type': 'sell'}",83.27799999999998,73110953.35565993
100,68236753.64137994,1058443,2279882,191.18623437728868,183143497.27999997,156381769.7953799,160210278.19931793,71982000.0,84399769.7953799,2016-06-09,"{'shares': 43130, 'transaction_value': 3591780.139999999, 'type': 'buy'}",83.27799999999998,73103769.79537994
101,64818098.07757994,1099711,2279882,194.2887148471576,183143497.27999997,155736705.00257993,160210278.19931793,71982000.0,83754705.00257993,2016-06-10,"{'shares': 41268, 'transaction_value': 3411831.9, 'type': 'buy'}",82.675,73061705.00257993
102,61570756.35757994,1138911,2279882,197.13429277203494,183143497.27999997,155730223.28257993,160210278.19931793,71982000.0,83748223.28257993,2016-06-13,"{'shares': 39200, 'transaction_value': 3240860.0, 'type': 'buy'}",82.675,73055223.28257993
103,58486113.084979944,1176147,2279882,199.75172605205861,183143497.27999997,155724066.30997995,160210278.19931793,71982000.0,83742066.30997995,2016-06-14,"{'shares': 37236, 'transaction_value': 3078486.3, 'type': 'buy'}",82.675,73049066.30997995
104,63333396.20380494,1117340,2338689,199.75172605205861,188005366.00499997,155709480.70380494,160210278.19931793,71982000.0,83727480.70380494,2016-06-15,"{'shares': 58807, 'transaction_value': 4861868.725, 'type': 'sell'}",82.675,73034480.70380494
105,60160445.11810494,1155642,2338689,202.49186343889642,188005366.00499997,155703147.46810493,160210278.19931793,71982000.0,83721147.46810493,2016-06-16,"{'shares': 38302, 'transaction_value': 3166617.85, 'type': 'buy'}",82.675,73028147.46810493
106,57146464.664054945,1192025,2338689,205.01527068706656,188005366.00499997,155697131.53905493,160210278.19931793,71982000.0,83715131.53905493,2016-06-17,"{'shares': 36383, 'transaction_value': 3007964.525, 'type': 'buy'}",82.675,73022131.53905493
107,54283502.168054946,1226585,2338689,207.3447040324931,188005366.00499997,155691417.04305494,160210278.19931793,71982000.0,83709417.04305494,2016-06-20,"{'shares': 34560, 'transaction_value': 2857248.0, 'type': 'buy'}",82.675,73016417.04305494
108,51563903.954306945,1258942,2338689,209.50061738989956,188005366.00499997,157166476.79830694,160210278.19931793,71982000.0,85184476.79830694,2016-06-21,"{'shares': 32357, 'transaction_value': 2714169.8740000003, 'type': 'buy'}",83.882,73284476.79830694
109,48980634.45776694,1289677,2338689,211.49965534281336,188005366.00499997,157161320.57176694,160210278.19931793,71982000.0,85179320.57176694,2016-06-22,"{'shares': 30735, 'transaction_value': 2578113.27, 'type': 'buy'}",83.882,73279320.57176694
110,54412137.17400195,1225194,2403172,211.49965534281336,193453212.25999996,157922652.26400197,160210278.19931793,71982000.0,85940652.26400197,2016-06-23,"{'shares': 64483, 'transaction_value': 5447846.255, 'type': 'sell'}",84.485,73437652.26400197
111,51686109.77655195,1258101,2403172,213.6621098874008,193453212.25999996,155699609.95155194,160210278.19931793,71982000.0,83717609.95155194,2016-06-24,"{'shares': 32907, 'transaction_value': 2720586.225, 'type': 'buy'}",82.675,73024609.95155194
112,49096686.116251945,1289359,2403172,215.66640438567472,193453212.25999996,155694441.44125193,160210278.19931793,71982000.0,83712441.44125193,2016-06-27,"{'shares': 31258, 'transaction_value': 2584255.15, 'type': 'buy'}",82.675,73019441.44125193
113,46636980.36393195,1318415,2403172,217.52833417257793,193453212.25999996,158023271.63893196,160210278.19931793,71982000.0,86041271.63893196,2016-06-28,"{'shares': 29056, 'transaction_value': 2454796.16, 'type': 'buy'}",84.485,73538271.63893196
114,44300480.97449595,1346214,2403172,219.2604775895978,193453212.25999996,157223603.72249597,160210278.19931793,71982000.0,85241603.72249597,2016-06-29,"{'shares': 27799, 'transaction_value': 2331835.7180000003, 'type': 'buy'}",83.882,73341603.72249597
115,42081099.311977945,1372245,2403172,220.87458568181165,193453212.25999996,158844054.11697793,160210278.19931793,71982000.0,86862054.11697793,2016-06-30,"{'shares': 26031, 'transaction_value': 2214951.759, 'type': 'buy'}",85.089,73755054.11697793
116,39972908.57042594,1396626,2403172,222.3810611276361,193453212.25999996,160496145.86642593,160496145.86642593,71982000.0,88514145.86642593,2016-07-01,"{'shares': 24381, 'transaction_value': 2103982.776, 'type': 'buy'}",86.296,74200145.86642593
117,37970278.12206194,1419467,2403172,223.7890777860015,193453212.25999996,162176479.55606198,162176479.55606198,71982000.0,90194479.55606198,2016-07-04,"{'shares': 22841, 'transaction_value': 1998633.1820000005, 'type': 'buy'}",87.50200000000002,74674479.55606195
