Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
36,57791040.37828,1195724,808620,67.57688754424005,59696618.53000001,150975007.42228,151651277.27003002,71982000.0,78993007.42228001,2016-03-08,"{'shares': 39033, 'transaction_value': 3041880.7229999998, 'type': 'buy'}",77.931,73044007.42228001
37,62436245.595982,1135938,868406,67.57688754424005,64355801.29600001,150961029.873982,151651277.27003002,71982000.0,78979029.87398201,2016-03-09,"{'shares': 59786, 'transaction_value': 4659182.766, 'type': 'sell'}",77.931,73030029.87398201
38,66849136.164753996,1079142,925202,67.57688754424005,68781970.37200001,150947751.366754,151651277.27003002,71982000.0,78965751.366754,2016-03-10,"{'shares': 56796, 'transaction_value': 4426169.075999999, 'type': 'sell'}",77.931,73016751.366754
39,63500062.715409994,1120454,925202,70.55995393697015,68781970.37200001,154151514.03941,154151514.03941,71982000.0,82169514.03941,2016-03-11,"{'shares': 41312, 'transaction_value': 3342388.6720000003, 'type': 'buy'}",80.906,73245514.03941
40,60318778.082884,1159987,925202,73.29699733745653,68781970.37200001,153478494.039884,154151514.03941,71982000.0,81496494.039884,2016-03-14,"{'shares': 39533, 'transaction_value': 3174934.7630000003, 'type': 'buy'}",80.311,73167494.039884
41,57296813.25496,1197264,925202,75.81601817329557,68781970.37200001,154162654.43896002,154162654.43896002,71982000.0,82180654.43896002,2016-03-15,"{'shares': 37277, 'transaction_value': 3015932.9620000003, 'type': 'buy'}",80.906,73256654.43896002
42,54426323.58466,1232414,925202,78.14052937651138,68781970.37200001,154869296.99866,154869296.99866,71982000.0,82887296.99866,2016-03-16,"{'shares': 35150, 'transaction_value': 2864760.1500000004, 'type': 'buy'}",81.501,73368296.99866
43,59469902.8381,1170794,986822,78.14052937651138,73840725.892,155587407.0621,155587407.0621,71982000.0,83605407.0621,2016-03-17,"{'shares': 61620, 'transaction_value': 5058755.5200000005, 'type': 'sell'}",82.096,73491407.0621
44,56490520.944051996,1207013,986822,80.60399499287176,73840725.892,155581460.192052,155587407.0621,71982000.0,83599460.192052,2016-03-18,"{'shares': 36219, 'transaction_value': 2973435.024, 'type': 'buy'}",82.096,73485460.192052
45,53660414.469933994,1242182,986822,82.87778221487305,73840725.892,153421293.071934,155587407.0621,71982000.0,81439293.07193401,2016-03-21,"{'shares': 35169, 'transaction_value': 2824457.5590000004, 'type': 'buy'}",80.311,73110293.07193401
46,50972055.37371399,1276092,986822,84.98028980053301,73840725.892,151937730.50571403,155587407.0621,71982000.0,79955730.50571403,2016-03-22,"{'shares': 33910, 'transaction_value': 2682993.110000001, 'type': 'buy'}",79.12100000000002,72816730.505714
47,48418357.937241994,1308063,986822,86.92866708511335,73840725.892,152691908.045242,155587407.0621,71982000.0,80709908.04524201,2016-03-23,"{'shares': 31971, 'transaction_value': 2548600.2360000005, 'type': 'buy'}",79.71600000000002,72975908.04524198
48,53655180.52924299,1242660,1052225,86.92866708511335,79093306.22500001,153454447.78924298,155587407.0621,71982000.0,81472447.78924298,2016-03-24,"{'shares': 65403, 'transaction_value': 5252580.333000001, 'type': 'sell'}",80.311,73143447.78924298
49,58593315.77455899,1180527,1114358,86.92866708511335,84046300.45300001,152700206.10655904,155587407.0621,71982000.0,80718206.10655904,2016-03-25,"{'shares': 62133, 'transaction_value': 4952994.228000001, 'type': 'sell'}",79.71600000000002,72984206.10655901
50,55657791.47562099,1217006,1114358,89.33593949708174,84046300.45300001,153396760.341621,155587407.0621,71982000.0,81414760.34162101,2016-03-28,"{'shares': 36479, 'transaction_value': 2929664.969, 'type': 'buy'}",80.311,73085760.34162101
51,52869340.14450099,1251916,1114358,91.55884068214527,84046300.45300001,152667076.000501,155587407.0621,71982000.0,80685076.000501,2016-03-29,"{'shares': 34910, 'transaction_value': 2782885.560000001, 'type': 'buy'}",79.71600000000002,72951076.00050098
52,50220611.523025,1284589,1114358,93.61665196497582,84046300.45300001,154151569.157025,155587407.0621,71982000.0,82169569.15702501,2016-03-30,"{'shares': 32673, 'transaction_value': 2643441.7380000004, 'type': 'buy'}",80.906,73245569.15702501
53,55325330.250133,1220360,1178587,93.61665196497582,89166379.41700001,152607548.01013303,155587407.0621,71982000.0,80625548.01013303,2016-03-31,"{'shares': 64229, 'transaction_value': 5120078.964000002, 'type': 'sell'}",79.71600000000002,72891548.010133
54,60174848.80546901,1159342,1239605,93.61665196497582,94030490.305,152592955.67746902,155587407.0621,71982000.0,80610955.67746902,2016-04-01,"{'shares': 61018, 'transaction_value': 4864110.888000001, 'type': 'sell'}",79.71600000000002,72876955.67746899
55,57160110.375493005,1197085,1239605,96.13002485662511,94030490.305,152586938.23549303,155587407.0621,71982000.0,80604938.23549303,2016-04-04,"{'shares': 37743, 'transaction_value': 3008720.988000001, 'type': 'buy'}",79.71600000000002,72870938.235493
56,54296398.817359,1232152,1239605,98.44954027923531,94030490.305,154718018.969359,155587407.0621,71982000.0,82736018.96935901,2016-04-05,"{'shares': 35067, 'transaction_value': 2857995.5670000003, 'type': 'buy'}",81.501,73217018.96935901
57,51576170.910739,1265462,1239605,100.59484239814523,94030490.305,154712589.37273902,155587407.0621,71982000.0,82730589.37273902,2016-04-06,"{'shares': 33310, 'transaction_value': 2714798.31, 'type': 'buy'}",81.501,73211589.37273902
58,48992206.577299,1296206,1239605,102.58434616529335,94030490.305,157717965.857299,157717965.857299,71982000.0,85735965.857299,2016-04-07,"{'shares': 30744, 'transaction_value': 2578806.7199999997, 'type': 'buy'}",83.88,73837965.857299
59,46537716.745999,1325001,1239605,104.43309243039052,94030490.305,159255551.815999,159255551.815999,71982000.0,87273551.815999,2016-04-08,"{'shares': 28795, 'transaction_value': 2449590.65, 'type': 'buy'}",85.07,74185551.815999
60,44206228.436719,1352353,1239605,106.15367473397545,94030490.305,159250898.14671898,159255551.815999,71982000.0,87268898.14671898,2016-04-11,"{'shares': 27352, 'transaction_value': 2326834.6399999997, 'type': 'buy'}",85.07,74180898.14671898
61,41991519.119238995,1378335,1239605,107.75726801137174,94030490.305,159246477.569239,159255551.815999,71982000.0,87264477.56923899,2016-04-12,"{'shares': 25982, 'transaction_value': 2210288.7399999998, 'type': 'buy'}",85.07,74176477.56923899
62,47795733.181939,1309419,1308521,107.75726801137174,99852169.405,158408903.20693898,159255551.815999,71982000.0,86426903.20693898,2016-04-13,"{'shares': 68916, 'transaction_value': 5821679.1, 'type': 'sell'}",84.475,73933903.20693898
63,45401240.480389,1337708,1308521,109.54369171146175,99852169.405,158404123.780389,159255551.815999,71982000.0,86422123.78038901,2016-04-14,"{'shares': 28289, 'transaction_value': 2389713.275, 'type': 'buy'}",84.475,73929123.78038901
64,43126692.584629,1364392,1308521,111.20744221718151,99852169.405,159195520.024629,159255551.815999,71982000.0,87213520.024629,2016-04-15,"{'shares': 26684, 'transaction_value': 2270007.88, 'type': 'buy'}",85.07,74125520.024629
65,48750866.621642,1296173,1376740,111.20744221718151,105493266.734,155932708.164642,159255551.815999,71982000.0,83950708.164642,2016-04-19,"{'shares': 68219, 'transaction_value': 5641097.329, 'type': 'sell'}",82.691,73241708.164642
66,46308455.581706,1326301,1376740,113.04528744839222,105493266.734,153614164.28770602,159255551.815999,71982000.0,81632164.28770602,2016-04-20,"{'shares': 30128, 'transaction_value': 2437535.9680000003, 'type': 'buy'}",80.906,72708164.28770602
67,43988462.948888004,1354710,1376740,114.75440741428898,105493266.734,154398682.658888,159255551.815999,71982000.0,82416682.65888801,2016-04-21,"{'shares': 28409, 'transaction_value': 2315361.909, 'type': 'buy'}",81.501,72897682.65888801
68,49612848.495463006,1286975,1444475,114.75440741428898,111134576.20899999,156798561.370463,159255551.815999,71982000.0,84816561.37046301,2016-04-22,"{'shares': 67735, 'transaction_value': 5641309.475, 'type': 'sell'}",83.285,73513561.37046301
69,47127322.74822701,1316973,1444475,116.6379423219902,111134576.20899999,156029137.09122702,159255551.815999,71982000.0,84047137.09122702,2016-04-25,"{'shares': 29998, 'transaction_value': 2480564.6180000002, 'type': 'buy'}",82.691,73338137.09122702
70,52595020.976187006,1251125,1510323,116.6379423219902,116618726.889,156794966.601187,159255551.815999,71982000.0,84812966.60118699,2016-04-26,"{'shares': 65848, 'transaction_value': 5484150.68, 'type': 'sell'}",83.285,73509966.60118699
71,57715211.56005901,1188569,1572879,116.6379423219902,121754324.265,155291972.18405902,159255551.815999,71982000.0,83309972.18405902,2016-04-27,"{'shares': 62556, 'transaction_value': 5135597.376, 'type': 'sell'}",82.096,73195972.18405902
72,62579376.24479501,1129141,1632307,116.6379423219902,126633125.353,155277335.780795,159255551.815999,71982000.0,83295335.78079501,2016-04-28,"{'shares': 59428, 'transaction_value': 4878801.088, 'type': 'sell'}",82.096,73181335.78079501
73,67233856.57443401,1072684,1688764,116.6379423219902,131301611.14,155935169.21843404,159255551.815999,71982000.0,83953169.21843404,2016-04-29,"{'shares': 56457, 'transaction_value': 4668485.7870000005, 'type': 'sell'}",82.691,73244169.21843404
74,71750996.52798401,1019050,1742398,116.6379423219902,135832343.29,157835245.27798402,159255551.815999,71982000.0,85853245.27798402,2016-05-04,"{'shares': 53634, 'transaction_value': 4530732.149999999, 'type': 'sell'}",84.475,73360245.27798402
75,76042254.21738401,968098,1793350,116.6379423219902,140136513.48999998,157822332.767384,159255551.815999,71982000.0,85840332.767384,2016-05-05,"{'shares': 50952, 'transaction_value': 4304170.199999999, 'type': 'sell'}",84.475,73347332.767384
76,72232599.315784,1013106,1793350,120.3908080635809,140136513.48999998,157814728.665784,159255551.815999,71982000.0,85832728.665784,2016-05-06,"{'shares': 45008, 'transaction_value': 3802050.8, 'type': 'buy'}",84.475,73339728.665784
77,76558941.80905901,962451,1844005,120.3908080635809,144475874.06499997,159007306.72405902,159255551.815999,71982000.0,87025306.72405902,2016-05-09,"{'shares': 50655, 'transaction_value': 4339360.575, 'type': 'sell'}",85.665,73342306.72405902
78,72723391.229479,1007448,1844005,124.19040346701613,144475874.06499997,158426992.589479,159255551.815999,71982000.0,86444992.589479,2016-05-10,"{'shares': 44997, 'transaction_value': 3827894.7899999996, 'type': 'buy'}",85.07,73356992.589479
79,69080021.314039,1049312,1844005,127.65562422118647,144475874.06499997,160218015.074039,160218015.074039,71982000.0,88236015.07403901,2016-05-11,"{'shares': 41864, 'transaction_value': 3636097.72, 'type': 'buy'}",86.855,73363015.07403901
80,65619176.78071901,1089353,1844005,130.82625546743998,144475874.06499997,159586766.560719,160218015.074039,71982000.0,87604766.56071901,2016-05-12,"{'shares': 40041, 'transaction_value': 3453936.66, 'type': 'buy'}",86.26,73326766.56071901
81,70271094.58905402,1034886,1898472,130.82625546743998,149141789.61999997,158924603.77905405,160218015.074039,71982000.0,86942603.77905405,2016-05-13,"{'shares': 54467, 'transaction_value': 4665915.555000001, 'type': 'sell'}",85.665,73259603.77905405
82,66750522.18342402,1075339,1898472,134.09363934824407,149141789.61999997,160149091.02842402,160218015.074039,71982000.0,88167091.02842402,2016-05-16,"{'shares': 40453, 'transaction_value': 3513545.315, 'type': 'buy'}",86.855,73294091.02842402
83,63406405.499824025,1113503,1898472,137.09088479796446,149141789.61999997,160782242.84982404,160782242.84982404,71982000.0,88800242.84982404,2016-05-17,"{'shares': 38164, 'transaction_value': 3337441.8000000003, 'type': 'buy'}",87.45,73332242.84982404
84,60229751.09226403,1150256,1898472,139.8470658394022,149141789.61999997,159450833.65226403,160782242.84982404,71982000.0,87468833.65226403,2016-05-18,"{'shares': 36753, 'transaction_value': 3170313.7800000003, 'type': 'buy'}",86.26,73190833.65226403
85,57212305.38654403,1185167,1898472,142.38799286487625,149141789.61999997,159444810.80654404,160782242.84982404,71982000.0,87462810.80654404,2016-05-19,"{'shares': 34911, 'transaction_value': 3011422.8600000003, 'type': 'buy'}",86.26,73184810.80654404
86,54346014.822694026,1218102,1898472,144.73637536896868,149141789.61999997,160144264.03269404,160782242.84982404,71982000.0,88162264.03269404,2016-05-20,"{'shares': 32935, 'transaction_value': 2860569.4250000003, 'type': 'buy'}",86.855,73289264.03269404
87,59620048.88636903,1157197,1959377,144.73637536896868,154431693.39499998,160128394.32136902,160782242.84982404,71982000.0,88146394.32136902,2016-05-23,"{'shares': 60905, 'transaction_value': 5289903.775, 'type': 'sell'}",86.855,73273394.32136902
88,56633113.860209025,1191755,1959377,147.23770582699066,154431693.39499998,159433900.16020903,160782242.84982404,71982000.0,87451900.16020903,2016-05-24,"{'shares': 34558, 'transaction_value': 2980973.08, 'type': 'buy'}",86.26,73173900.16020903
89,53795879.80838902,1224809,1959377,149.5495527435303,154431693.39499998,158719142.79338902,160782242.84982404,71982000.0,86737142.79338902,2016-05-25,"{'shares': 33054, 'transaction_value': 2831570.91, 'type': 'buy'}",85.665,73054142.79338902
90,51100720.288469024,1256876,1959377,151.68960471365307,154431693.39499998,156527479.168469,160782242.84982404,71982000.0,84545479.16846901,2016-05-26,"{'shares': 32067, 'transaction_value': 2689779.96, 'type': 'buy'}",83.88,72647479.16846901
91,48540617.92370902,1286910,1959377,153.6749746152002,154431693.39499998,158018051.62370902,160782242.84982404,71982000.0,86036051.62370902,2016-05-27,"{'shares': 30034, 'transaction_value': 2554992.38, 'type': 'buy'}",85.07,72948051.62370902
92,46108797.24020902,1315640,1959377,155.51967890360737,154431693.39499998,157247486.240209,160782242.84982404,71982000.0,85265486.24020901,2016-05-30,"{'shares': 28730, 'transaction_value': 2426966.75, 'type': 'buy'}",84.475,72772486.24020901
93,43798779.200759016,1342931,1959377,157.2363770995683,154431693.39499998,157242875.42575902,160782242.84982404,71982000.0,85260875.42575902,2016-05-31,"{'shares': 27291, 'transaction_value': 2305407.2249999996, 'type': 'buy'}",84.475,72767875.42575902
94,41604544.330439016,1369038,1959377,158.83593471593832,154431693.39499998,156439451.77043903,160782242.84982404,71982000.0,84457451.77043903,2016-06-01,"{'shares': 26107, 'transaction_value': 2189855.1599999997, 'type': 'buy'}",83.88,72559451.77043903
95,47328989.20079902,1300587,2027828,158.83593471593832,160173363.27499998,156422226.760799,160782242.84982404,71982000.0,84440226.76079899,2016-06-02,"{'shares': 68451, 'transaction_value': 5741669.88, 'type': 'sell'}",83.88,72542226.76079899
96,44957861.30859502,1328798,2027828,160.61678861698272,160173363.27499998,156420095.14459503,160782242.84982404,71982000.0,84438095.14459503,2016-06-03,"{'shares': 28211, 'transaction_value': 2366395.102, 'type': 'buy'}",83.882,72538095.14459503
97,42705523.00435702,1356187,2027828,162.27426108869938,160173363.27499998,154009146.28135702,160782242.84982404,71982000.0,82027146.28135702,2016-06-06,"{'shares': 27389, 'transaction_value': 2247842.619, 'type': 'buy'}",82.071,71938146.28135702
98,48294813.75213202,1288378,2095637,162.27426108869938,165779472.34999996,154811464.902132,160782242.84982404,71982000.0,82829464.902132,2016-06-07,"{'shares': 67809, 'transaction_value': 5606109.075, 'type': 'sell'}",82.675,72136464.902132
99,45875255.40635602,1317374,2095637,164.10724768779727,165779472.34999996,155583527.37835598,160782242.84982404,71982000.0,83601527.37835598,2016-06-08,"{'shares': 28996, 'transaction_value': 2414728.8879999993, 'type': 'buy'}",83.27799999999998,72305527.37835601
100,43576942.000448026,1344917,2095637,165.8127253893952,165779472.34999996,155578939.926448,160782242.84982404,71982000.0,83596939.92644799,2016-06-09,"{'shares': 27543, 'transaction_value': 2293725.9539999994, 'type': 'buy'}",83.27799999999998,72300939.92644802
101,41393767.41654802,1371271,2095637,167.40162864046667,165779472.34999996,154763597.34154803,160782242.84982404,71982000.0,82781597.34154803,2016-06-10,"{'shares': 26354, 'transaction_value': 2178816.9499999997, 'type': 'buy'}",82.675,72088597.34154803
102,39319942.09464802,1396305,2095637,168.88388785317449,165779472.34999996,154759457.969648,160782242.84982404,71982000.0,82777457.969648,2016-06-13,"{'shares': 25034, 'transaction_value': 2069685.95, 'type': 'buy'}",82.675,72084457.969648
103,37350081.41199802,1420084,2095637,170.26826287958139,165779472.34999996,154755526.11199802,160782242.84982404,71982000.0,82773526.11199802,2016-06-14,"{'shares': 23779, 'transaction_value': 1965928.825, 'type': 'buy'}",82.675,72080526.11199802
104,35478883.58619802,1442672,2095637,171.5627101967817,165779472.34999996,154751791.186198,160782242.84982404,71982000.0,82769791.186198,2016-06-15,"{'shares': 22588, 'transaction_value': 1867462.9, 'type': 'buy'}",82.675,72076791.186198
105,33701461.03659802,1464128,2095637,172.77426738303862,165779472.34999996,154748243.436598,160782242.84982404,71982000.0,82766243.436598,2016-06-16,"{'shares': 21456, 'transaction_value': 1773874.8, 'type': 'buy'}",82.675,72073243.436598
106,32013091.86324802,1484509,2095637,173.9093222564008,165779472.34999996,154744873.43824804,160782242.84982404,71982000.0,82762873.43824804,2016-06-17,"{'shares': 20381, 'transaction_value': 1684999.175, 'type': 'buy'}",82.675,72069873.43824804
107,30409302.68724802,1503869,2095637,174.97363570391516,165779472.34999996,154741672.26224804,160782242.84982404,71982000.0,82759672.26224804,2016-06-20,"{'shares': 19360, 'transaction_value': 1600588.0, 'type': 'buy'}",82.675,72066672.26224804
108,28885816.66498402,1521995,2095637,175.97261739045157,165779472.34999996,156553801.25498402,160782242.84982404,71982000.0,84571801.25498402,2016-06-21,"{'shares': 18126, 'transaction_value': 1520445.132, 'type': 'buy'}",83.882,72671801.25498402
109,27438647.82843202,1539213,2095637,176.91094124556454,165779472.34999996,156550912.69443202,160782242.84982404,71982000.0,84568912.69443202,2016-06-22,"{'shares': 17218, 'transaction_value': 1444280.276, 'type': 'buy'}",83.882,72668912.69443202
110,26064036.66357202,1555451,2095637,177.79291530324943,165779472.34999996,157476314.39857203,160782242.84982404,71982000.0,85494314.39857203,2016-06-23,"{'shares': 16238, 'transaction_value': 1371867.43, 'type': 'buy'}",84.485,72991314.39857203
111,24758307.06687202,1571213,2095637,178.62228939193122,165779472.34999996,154658341.841872,160782242.84982404,71982000.0,82676341.841872,2016-06-24,"{'shares': 15762, 'transaction_value': 1303123.3499999999, 'type': 'buy'}",82.675,71983341.841872
112,31233770.22287202,1492653,2174197,178.62228939193122,172274420.34999996,154638856.997872,160782242.84982404,71982000.0,82656856.997872,2016-06-27,"{'shares': 78560, 'transaction_value': 6494948.0, 'type': 'sell'}",82.675,71963856.997872
113,37520138.889312014,1418021,2248829,178.62228939193122,178579704.86999997,157321643.07431203,160782242.84982404,71982000.0,85339643.07431203,2016-06-28,"{'shares': 74632, 'transaction_value': 6305284.52, 'type': 'sell'}",84.485,72836643.07431203
114,35640449.967216015,1440385,2248829,179.92467524571336,178579704.86999997,156462824.537216,160782242.84982404,71982000.0,84480824.53721601,2016-06-29,"{'shares': 22364, 'transaction_value': 1875937.0480000002, 'type': 'buy'}",83.882,72580824.53721601
115,33854867.00236201,1461328,2248829,181.14412695470682,178579704.86999997,158197805.194362,160782242.84982404,71982000.0,86215805.19436201,2016-06-30,"{'shares': 20943, 'transaction_value': 1782018.927, 'type': 'buy'}",85.089,73108805.19436201
116,40141254.62775401,1388262,2321895,181.14412695470682,184885008.406,159942712.17975402,160782242.84982404,71982000.0,87960712.17975402,2016-07-01,"{'shares': 73066, 'transaction_value': 6305303.536, 'type': 'sell'}",86.296,73646712.17975402
117,38130207.18700601,1411199,2321895,182.56634548944217,184885008.406,161612942.08500606,161612942.08500606,71982000.0,89630942.08500606,2016-07-04,"{'shares': 22937, 'transaction_value': 2007033.3740000005, 'type': 'buy'}",87.50200000000002,74110942.08500603
