Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
37,65945755.12461703,1046939,741906,69.94402859834075,53415771.991,147534758.33361703,148095858.16476905,71982000.0,75552758.33361703,2016-03-09,"{'shares': 44541, 'transaction_value': 3471124.671, 'type': 'buy'}",77.931,69603758.33361703
38,62641899.993397035,1089249,741906,72.97112397322748,53415771.991,147528163.81239703,148095858.16476905,71982000.0,75546163.81239703,2016-03-10,"{'shares': 42310, 'transaction_value': 3297260.61, 'type': 'buy'}",77.931,69597163.81239703
39,59503602.85525304,1127961,741906,75.7478450407112,53415771.991,150762415.52125305,150762415.52125305,71982000.0,78780415.52125305,2016-03-11,"{'shares': 38712, 'transaction_value': 3132033.072, 'type': 'buy'}",80.906,69856415.52125305
40,56522531.61826304,1165006,741906,78.30158381544712,53415771.991,150085328.48426306,150762415.52125305,71982000.0,78103328.48426306,2016-03-14,"{'shares': 37045, 'transaction_value': 2975120.995, 'type': 'buy'}",80.311,69774328.48426306
41,53690832.94510304,1199936,741906,80.65674824088315,53415771.991,150772854.96110305,150772854.96110305,71982000.0,78790854.96110305,2016-03-15,"{'shares': 34930, 'transaction_value': 2826046.58, 'type': 'buy'}",80.906,69866854.96110305
42,51000984.04722704,1232874,741906,82.83416453646566,53415771.991,151481447.92122704,151481447.92122704,71982000.0,79499447.92122704,2016-03-16,"{'shares': 32938, 'transaction_value': 2684479.938, 'type': 'buy'}",81.501,69980447.92122704
43,51000984.04722704,1232874,741906,82.83416453646566,53415771.991,152215007.95122704,152215007.95122704,71982000.0,80233007.95122704,2016-03-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",82.096,70119007.95122704
44,51000984.04722704,1232874,741906,82.83416453646566,53415771.991,152215007.95122704,152215007.95122704,71982000.0,80233007.95122704,2016-03-18,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",82.096,70119007.95122704
45,48445849.10548304,1264626,741906,84.85059854304153,53415771.991,150009227.79148304,152215007.95122704,71982000.0,78027227.79148304,2016-03-21,"{'shares': 31752, 'transaction_value': 2550034.8720000004, 'type': 'buy'}",80.311,69698227.79148304
46,46018715.111653045,1295241,741906,86.72074426495737,53415771.991,148499478.27265307,152215007.95122704,71982000.0,76517478.27265307,2016-03-22,"{'shares': 30615, 'transaction_value': 2422289.4150000005, 'type': 'buy'}",79.12100000000002,69378478.27265304
47,43713190.64240505,1324105,741906,88.45846342167077,53415771.991,149265544.8224051,152215007.95122704,71982000.0,77283544.8224051,2016-03-23,"{'shares': 28864, 'transaction_value': 2300922.624000001, 'type': 'buy'}",79.71600000000002,69549544.82240507
48,49014229.42814005,1257900,808111,88.45846342167077,58732761.746,150037436.32814005,152215007.95122704,71982000.0,78055436.32814005,2016-03-24,"{'shares': 66205, 'transaction_value': 5316989.755000001, 'type': 'sell'}",80.311,69726436.32814005
49,46558619.022164054,1288643,808111,90.36023838029003,58732761.746,149284084.4101641,152215007.95122704,71982000.0,77302084.41016409,2016-03-25,"{'shares': 30743, 'transaction_value': 2450708.988000001, 'type': 'buy'}",79.71600000000002,69568084.41016406
50,44226068.586872056,1317629,808111,92.12696835208027,58732761.746,150046171.20587206,152215007.95122704,71982000.0,78064171.20587206,2016-03-28,"{'shares': 28986, 'transaction_value': 2327894.646, 'type': 'buy'}",80.311,69735171.20587206
51,42010403.97862406,1345368,808111,93.77056484315186,58732761.746,149257759.46662408,152215007.95122704,71982000.0,77275759.46662408,2016-03-29,"{'shares': 27739, 'transaction_value': 2211242.124000001, 'type': 'buy'}",79.71600000000002,69541759.46662405
52,39905721.44348007,1371330,808111,95.30227608114708,58732761.746,150854546.42348006,152215007.95122704,71982000.0,78872546.42348006,2016-03-30,"{'shares': 25962, 'transaction_value': 2100481.572, 'type': 'buy'}",80.906,69948546.42348006
53,37906519.25595207,1396359,808111,96.73114341683942,58732761.746,149218673.2999521,152215007.95122704,71982000.0,77236673.29995209,2016-03-31,"{'shares': 25029, 'transaction_value': 1995211.7640000007, 'type': 'buy'}",79.71600000000002,69502673.29995206
54,36007480.860152066,1420134,808111,98.06569909961301,58732761.746,149214882.8041521,152215007.95122704,71982000.0,77232882.8041521,2016-04-01,"{'shares': 23775, 'transaction_value': 1895247.9000000006, 'type': 'buy'}",79.71600000000002,69498882.80415207
55,34203574.10386407,1442718,808111,99.31355636901701,58732761.746,149211282.1918641,152215007.95122704,71982000.0,77229282.1918641,2016-04-04,"{'shares': 22584, 'transaction_value': 1800306.1440000006, 'type': 'buy'}",79.71600000000002,69495282.19186407
56,32490018.349898066,1463701,808111,100.48192031971459,58732761.746,151783113.55089808,152215007.95122704,71982000.0,79801113.55089808,2016-04-05,"{'shares': 20983, 'transaction_value': 1710135.483, 'type': 'buy'}",81.501,70282113.55089808
57,30862291.462034065,1483633,808111,101.5768527807747,58732761.746,151779864.59503406,152215007.95122704,71982000.0,79797864.59503406,2016-04-06,"{'shares': 19932, 'transaction_value': 1624477.932, 'type': 'buy'}",81.501,70278864.59503406
58,29316148.869074065,1502029,808111,102.6041674864162,58732761.746,155306341.38907406,155306341.38907406,71982000.0,83324341.38907406,2016-04-07,"{'shares': 18396, 'transaction_value': 1543056.48, 'type': 'buy'}",83.88,71426341.38907406
59,27847461.256874062,1519259,808111,103.5689510420838,58732761.746,157090824.38687405,157090824.38687405,71982000.0,85108824.38687405,2016-04-08,"{'shares': 17230, 'transaction_value': 1465756.0999999999, 'type': 'buy'}",85.07,72020824.38687405
60,26452335.88549406,1535626,808111,104.47564361566617,58732761.746,157088039.70549405,157090824.38687405,71982000.0,85106039.70549405,2016-04-11,"{'shares': 16367, 'transaction_value': 1392340.69, 'type': 'buy'}",85.07,72018039.70549405
61,25127107.428914063,1551173,808111,105.32827790597422,58732761.746,157085394.53891405,157090824.38687405,71982000.0,85103394.53891405,2016-04-12,"{'shares': 15547, 'transaction_value': 1322583.2899999998, 'type': 'buy'}",85.07,72015394.53891405
62,23868282.604514062,1566045,808111,106.13049763784655,58732761.746,156159933.97951406,157090824.38687405,71982000.0,84177933.97951406,2016-04-13,"{'shares': 14872, 'transaction_value': 1256312.2, 'type': 'buy'}",84.475,71684933.97951406
63,23868282.604514062,1566045,808111,106.13049763784655,58732761.746,156159933.97951406,157090824.38687405,71982000.0,84177933.97951406,2016-04-14,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",84.475,71684933.97951406
64,22672533.920594063,1580073,808111,106.88575512278553,58732761.746,157089344.03059405,157090824.38687405,71982000.0,85107344.03059405,2016-04-15,"{'shares': 14028, 'transaction_value': 1193361.96, 'type': 'buy'}",85.07,72019344.03059405
65,22672533.920594063,1580073,808111,106.88575512278553,58732761.746,153330350.36359406,157090824.38687405,71982000.0,81348350.36359406,2016-04-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",82.691,70639350.36359406
66,21536692.80666206,1594084,808111,107.59686819210935,58732761.746,150507652.91066206,157090824.38687405,71982000.0,78525652.91066206,2016-04-20,"{'shares': 14011, 'transaction_value': 1133573.966, 'type': 'buy'}",80.906,69601652.91066206
67,20457748.01223806,1607296,808111,108.26680777511086,58732761.746,151453979.30823806,157090824.38687405,71982000.0,79471979.30823806,2016-04-21,"{'shares': 13212, 'transaction_value': 1076791.212, 'type': 'buy'}",81.501,69952979.30823806
68,20457748.01223806,1607296,808111,108.26680777511086,58732761.746,154321395.37223807,157090824.38687405,71982000.0,82339395.37223807,2016-04-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",83.285,71036395.37223807
69,19432897.42328006,1619665,808111,108.89829945950238,58732761.746,153364615.93828005,157090824.38687405,71982000.0,81382615.93828005,2016-04-25,"{'shares': 12369, 'transaction_value': 1022804.979, 'type': 'buy'}",82.691,70673615.93828005
70,18459351.407660063,1631331,808111,109.49388846627048,58732761.746,154324753.74266008,157090824.38687405,71982000.0,82342753.74266008,2016-04-26,"{'shares': 11666, 'transaction_value': 971602.8099999999, 'type': 'buy'}",83.285,71039753.74266008
71,17534582.329196062,1642573,808111,110.05576500509098,58732761.746,152383255.33719608,157090824.38687405,71982000.0,80401255.33719608,2016-04-27,"{'shares': 11242, 'transaction_value': 922923.2320000001, 'type': 'buy'}",82.096,70287255.33719608
72,16656125.738828061,1653252,808111,110.58605511452377,58732761.746,152381501.93082806,157090824.38687405,71982000.0,80399501.93082806,2016-04-28,"{'shares': 10679, 'transaction_value': 876703.184, 'type': 'buy'}",82.096,70285501.93082806
73,16656125.738828061,1653252,808111,110.58605511452377,58732761.746,153365186.87082806,157090824.38687405,71982000.0,81383186.87082806,2016-04-29,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",82.691,70674186.87082806
74,15821705.679728061,1663110,808111,111.08677638371222,58732761.746,156312922.92972806,157090824.38687405,71982000.0,84330922.92972806,2016-05-04,"{'shares': 9858, 'transaction_value': 832754.5499999999, 'type': 'buy'}",84.475,71837922.92972806
75,15821705.679728061,1663110,808111,111.08677638371222,58732761.746,156312922.92972806,157090824.38687405,71982000.0,84330922.92972806,2016-05-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",84.475,71837922.92972806
76,15029099.73192806,1672474,808111,111.55974271981071,58732761.746,156311340.88192803,157090824.38687405,71982000.0,84329340.88192803,2016-05-06,"{'shares': 9364, 'transaction_value': 791023.8999999999, 'type': 'buy'}",84.475,71836340.88192803
77,22171173.33404306,1588851,891734,111.55974271981071,65896326.041,158280094.24904308,158280094.24904308,71982000.0,86298094.24904308,2016-05-09,"{'shares': 83623, 'transaction_value': 7163564.295000001, 'type': 'sell'}",85.665,72615094.24904308
78,21060409.06970306,1601882,891734,112.25177070314531,65896326.041,157332510.80970305,158280094.24904308,71982000.0,85350510.80970305,2016-05-10,"{'shares': 13031, 'transaction_value': 1108547.17, 'type': 'buy'}",85.07,72262510.80970305
79,20005360.01837306,1614005,891734,112.90414982526698,65896326.041,160189764.29337308,160189764.29337308,71982000.0,88207764.29337308,2016-05-11,"{'shares': 12123, 'transaction_value': 1052943.165, 'type': 'buy'}",86.855,73334764.29337308
80,19003174.948973063,1625600,891734,113.51942092516856,65896326.041,159227430.94897306,160189764.29337308,71982000.0,87245430.94897306,2016-05-12,"{'shares': 11595, 'transaction_value': 1000184.7000000001, 'type': 'buy'}",86.26,72967430.94897306
81,25945137.595373064,1544320,973014,113.51942092516856,72859177.241,158239310.39537308,160189764.29337308,71982000.0,86257310.39537308,2016-05-13,"{'shares': 81280, 'transaction_value': 6962851.2, 'type': 'sell'}",85.665,72574310.39537308
82,24645363.811523065,1559255,973014,114.35134349395942,72859177.241,160074456.83652306,160189764.29337308,71982000.0,88092456.83652306,2016-05-16,"{'shares': 14935, 'transaction_value': 1297179.425, 'type': 'buy'}",86.855,73219456.83652306
83,23410641.345623065,1573346,973014,115.13455198719613,72859177.241,160999749.0456231,160999749.0456231,71982000.0,89017749.0456231,2016-05-17,"{'shares': 14091, 'transaction_value': 1232257.95, 'type': 'buy'}",87.45,73549749.0456231
84,22237838.481743064,1586915,973014,115.87212264472977,72859177.241,159125126.38174307,160999749.0456231,71982000.0,87143126.38174307,2016-05-18,"{'shares': 13569, 'transaction_value': 1170461.9400000002, 'type': 'buy'}",86.26,72865126.38174307
85,21123723.298943065,1599805,973014,116.56713947490594,72859177.241,159122902.59894308,160999749.0456231,71982000.0,87140902.59894308,2016-05-19,"{'shares': 12890, 'transaction_value': 1111891.4000000001, 'type': 'buy'}",86.26,72862902.59894308
86,20065454.185343064,1611965,973014,117.22233781978316,72859177.241,160072674.26034307,160999749.0456231,71982000.0,88090674.26034307,2016-05-20,"{'shares': 12160, 'transaction_value': 1056156.8, 'type': 'buy'}",86.855,73217674.26034307
87,27044792.457473062,1531367,1053612,117.22233781978316,79859516.531,160051673.24247307,160999749.0456231,71982000.0,88069673.24247307,2016-05-23,"{'shares': 80598, 'transaction_value': 7000339.29, 'type': 'sell'}",86.855,73196673.24247307
88,25689876.27395306,1547043,1053612,118.09639998870801,79859516.531,159137805.45395306,160999749.0456231,71982000.0,87155805.45395306,2016-05-24,"{'shares': 15676, 'transaction_value': 1352211.76, 'type': 'buy'}",86.26,72877805.45395306
89,24402846.34193306,1562037,1053612,118.91869869866174,79859516.531,158214745.94693306,160999749.0456231,71982000.0,86232745.94693306,2016-05-25,"{'shares': 14994, 'transaction_value': 1284461.01, 'type': 'buy'}",85.665,72549745.94693306
90,23180287.62497306,1576583,1053612,119.69259926716971,79859516.531,155424069.66497305,160999749.0456231,71982000.0,83442069.66497305,2016-05-26,"{'shares': 14546, 'transaction_value': 1220118.48, 'type': 'buy'}",83.88,71544069.66497305
91,22018975.95761306,1590207,1053612,120.42143122426712,79859516.531,157297885.44761303,160999749.0456231,71982000.0,85315885.44761303,2016-05-27,"{'shares': 13624, 'transaction_value': 1158993.68, 'type': 'buy'}",85.07,72227885.44761303
92,20915896.00121306,1603239,1053612,121.10809004431829,79859516.531,156349510.52621305,160999749.0456231,71982000.0,84367510.52621305,2016-05-30,"{'shares': 13032, 'transaction_value': 1100878.2, 'type': 'buy'}",84.475,71874510.52621305
93,19868088.54416306,1615618,1053612,121.75534454692968,79859516.531,156347419.09416303,160999749.0456231,71982000.0,84365419.09416303,2016-05-31,"{'shares': 12379, 'transaction_value': 1045716.0249999999, 'type': 'buy'}",84.475,71872419.09416303
94,18872710.92248306,1627461,1053612,122.36573757017263,79859516.531,155384139.60248306,160999749.0456231,71982000.0,83402139.60248306,2016-06-01,"{'shares': 11843, 'transaction_value': 993390.84, 'type': 'buy'}",83.88,71504139.60248306
95,17927257.67024306,1638710,1053612,122.94153567966119,79859516.531,155382252.47024304,160999749.0456231,71982000.0,83400252.47024304,2016-06-02,"{'shares': 11249, 'transaction_value': 943566.12, 'type': 'buy'}",83.88,71502252.47024304
96,17029185.941903055,1649395,1053612,123.48493442283672,79859516.531,155383737.33190307,160999749.0456231,71982000.0,83401737.33190307,2016-06-03,"{'shares': 10685, 'transaction_value': 896279.17, 'type': 'buy'}",83.882,71501737.33190307
97,16176078.578795055,1659769,1053612,123.99790011505051,79859516.531,152394980.17779505,160999749.0456231,71982000.0,80412980.17779505,2016-06-06,"{'shares': 10374, 'transaction_value': 851404.554, 'type': 'buy'}",82.071,70323980.17779505
98,15365734.275095055,1669551,1053612,124.48229792619854,79859516.531,153395863.20009503,160999749.0456231,71982000.0,81413863.20009503,2016-06-07,"{'shares': 9782, 'transaction_value': 808726.85, 'type': 'buy'}",82.675,70720863.20009503
99,14595958.245995056,1678776,1053612,124.93991678064964,79859516.531,154401065.973995,160999749.0456231,71982000.0,82419065.973995,2016-06-08,"{'shares': 9225, 'transaction_value': 768239.5499999998, 'type': 'buy'}",83.27799999999998,71123065.97399503
100,13864733.601767056,1687539,1053612,125.37236018729091,79859516.531,154399606.443767,160999749.0456231,71982000.0,82417606.44376701,2016-06-09,"{'shares': 8763, 'transaction_value': 729765.1139999998, 'type': 'buy'}",83.27799999999998,71121606.44376704
101,13170117.267017055,1695924,1053612,125.78112253454232,79859516.531,153380633.96701705,160999749.0456231,71982000.0,81398633.96701705,2016-06-10,"{'shares': 8385, 'transaction_value': 693229.875, 'type': 'buy'}",82.675,70705633.96701705
102,12510376.719617056,1703888,1053612,126.16754681829806,79859516.531,153379317.11961707,160999749.0456231,71982000.0,81397317.11961707,2016-06-13,"{'shares': 7964, 'transaction_value': 658423.7, 'type': 'buy'}",82.675,70704317.11961707
103,11883689.471867057,1711453,1053612,126.53298856574891,79859516.531,153378066.24686706,160999749.0456231,71982000.0,81396066.24686706,2016-06-14,"{'shares': 7565, 'transaction_value': 625436.375, 'type': 'buy'}",82.675,70703066.24686706
104,11288398.716767056,1718639,1053612,126.87867055597489,79859516.531,153376878.04176703,160999749.0456231,71982000.0,81394878.04176703,2016-06-15,"{'shares': 7186, 'transaction_value': 594102.5499999999, 'type': 'buy'}",82.675,70701878.04176703
105,10722930.487667056,1725465,1053612,127.20573575289282,79859516.531,153375749.36266705,160999749.0456231,71982000.0,81393749.36266705,2016-06-16,"{'shares': 6826, 'transaction_value': 564339.5499999999, 'type': 'buy'}",82.675,70700749.36266705
106,10185793.658267057,1731949,1053612,127.51525104462485,79859516.531,153374677.23326704,160999749.0456231,71982000.0,81392677.23326704,2016-06-17,"{'shares': 6484, 'transaction_value': 536064.7, 'type': 'buy'}",82.675,70699677.23326704
107,9675497.102267057,1738109,1053612,127.80825798492606,79859516.531,153373658.67726704,160999749.0456231,71982000.0,81391658.67726704,2016-06-20,"{'shares': 6160, 'transaction_value': 509278.0, 'type': 'buy'}",82.675,70698658.67726704
108,9190782.113279056,1743876,1053612,128.08565585839872,79859516.531,155470588.74527904,160999749.0456231,71982000.0,83488588.74527904,2016-06-21,"{'shares': 5767, 'transaction_value': 483747.494, 'type': 'buy'}",83.882,71588588.74527904
109,8730357.506087055,1749354,1053612,128.34832744802551,79859516.531,155469669.73408708,160999749.0456231,71982000.0,83487669.73408708,2016-06-22,"{'shares': 5478, 'transaction_value': 459505.596, 'type': 'buy'}",83.882,71587669.73408708
110,8293035.097067055,1754520,1053612,128.59708466367425,79859516.531,156523657.29706705,160999749.0456231,71982000.0,84541657.29706705,2016-06-23,"{'shares': 5166, 'transaction_value': 436449.51, 'type': 'buy'}",84.485,72038657.29706705
111,7877590.741817055,1759535,1053612,128.8327236961459,79859516.531,153347146.86681706,160999749.0456231,71982000.0,81365146.86681706,2016-06-24,"{'shares': 5015, 'transaction_value': 414615.125, 'type': 'buy'}",82.675,70672146.86681706
112,7482939.314417055,1764299,1053612,129.05596459805653,79859516.531,153346359.13941705,160999749.0456231,71982000.0,81364359.13941705,2016-06-27,"{'shares': 4764, 'transaction_value': 393863.7, 'type': 'buy'}",82.675,70671359.13941705
113,14913340.825047057,1676085,1141826,129.05596459805653,87312276.32100001,156517382.05004704,160999749.0456231,71982000.0,84535382.05004704,2016-06-28,"{'shares': 88214, 'transaction_value': 7452759.79, 'type': 'sell'}",84.485,72032382.05004704
114,14913340.825047057,1676085,1141826,129.05596459805653,87312276.32100001,155506702.79504704,160999749.0456231,71982000.0,83524702.79504704,2016-06-29,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",83.882,71624702.79504704
115,14166214.648233058,1684848,1141826,129.49851781769416,87312276.32100001,157528246.12023306,160999749.0456231,71982000.0,85546246.12023306,2016-06-30,"{'shares': 8763, 'transaction_value': 745634.907, 'type': 'buy'}",85.089,72439246.12023306
116,13456566.913689058,1693055,1141826,129.916833390431,87312276.32100001,159560441.19368905,160999749.0456231,71982000.0,87578441.19368905,2016-07-01,"{'shares': 8207, 'transaction_value': 708231.272, 'type': 'buy'}",86.296,73264441.19368905
117,12782418.429933058,1700744,1141826,130.31242665902406,87312276.32100001,161600919.9179331,161600919.9179331,71982000.0,89618919.9179331,2016-07-04,"{'shares': 7689, 'transaction_value': 672802.8780000001, 'type': 'buy'}",87.50200000000002,74098919.91793308
118,20149879.802144058,1615707,1226863,130.31242665902406,94701906.584,160553202.39514405,161600919.9179331,71982000.0,88571202.39514405,2016-07-05,"{'shares': 85037, 'transaction_value': 7389630.263, 'type': 'sell'}",86.899,73654202.39514405
