Ticker,Datetime,Close,Volume,Label
VNM,20100422,13.159,117050,buy
VNM,20100426,13.383,260840,buy
VNM,20100427,13.907,676730,buy
VNM,20100428,14.056,398620,hold
VNM,20100429,14.056,251870,sell
VNM,20100504,13.907,177180,sell
VNM,20100505,13.832,219490,hold
VNM,20100506,13.832,209680,sell
VNM,20100507,13.683,283240,sell
VNM,20100510,13.533,221640,buy
VNM,20100511,13.757,118430,sell
VNM,20100512,13.607999999999999,198420,buy
VNM,20100513,13.683,57080,buy
VNM,20100514,13.757,117740,sell
VNM,20100517,13.607999999999999,106480,hold
VNM,20100518,13.607999999999999,79010,sell
VNM,20100519,13.383,241580,buy
VNM,20100520,13.458,272360,sell
VNM,20100521,13.084000000000001,214660,buy
VNM,20100524,13.234000000000002,162620,buy
VNM,20100525,13.309000000000001,70580,buy
VNM,20100526,13.383,88640,sell
VNM,20100527,13.309000000000001,51500,buy
VNM,20100528,13.458,130340,sell
VNM,20100531,13.234000000000002,58970,buy
VNM,20100601,13.309000000000001,82740,sell
VNM,20100602,13.234000000000002,223120,buy
VNM,20100603,13.383,128860,buy
VNM,20100604,13.458,103320,sell
VNM,20100607,13.159,270460,hold
VNM,20100608,13.159,73450,buy
VNM,20100609,13.383,76840,buy
VNM,20100610,13.458,43820,hold
VNM,20100611,13.458,208230,hold
VNM,20100614,13.458,51320,sell
VNM,20100615,13.383,46660,buy
VNM,20100616,13.458,42730,sell
VNM,20100617,13.383,44250,hold
VNM,20100618,13.383,43680,hold
VNM,20100621,13.383,72460,hold
VNM,20100622,13.383,61680,buy
VNM,20100623,13.533,136740,buy
VNM,20100624,13.607999999999999,95000,hold
VNM,20100625,13.607999999999999,65690,sell
VNM,20100628,13.533,120260,hold
VNM,20100629,13.533,56160,sell
VNM,20100630,13.458,106670,buy
VNM,20100701,13.607999999999999,125970,buy
VNM,20100702,13.683,103090,sell
VNM,20100705,13.607999999999999,47090,hold
VNM,20100706,13.607999999999999,90400,hold
VNM,20100707,13.607999999999999,43750,hold
VNM,20100708,13.607999999999999,76850,hold
VNM,20100709,13.607999999999999,70390,buy
VNM,20100712,13.683,38490,buy
VNM,20100713,13.757,61150,hold
VNM,20100714,13.757,100580,hold
VNM,20100715,13.757,48800,buy
VNM,20100716,13.832,39150,hold
VNM,20100719,13.832,62020,buy
VNM,20100720,13.907,127800,buy
VNM,20100721,13.982000000000001,77860,sell
VNM,20100722,13.832,34060,sell
VNM,20100723,13.757,39200,hold
VNM,20100726,13.757,77420,hold
VNM,20100727,13.757,56320,sell
VNM,20100728,13.683,159210,hold
VNM,20100729,13.683,45050,hold
VNM,20100730,13.683,53050,sell
VNM,20100802,13.607999999999999,70110,buy
VNM,20100803,13.683,95750,hold
VNM,20100804,13.683,103130,buy
VNM,20100805,13.757,67940,sell
VNM,20100806,13.683,64800,sell
VNM,20100809,13.607999999999999,93970,hold
VNM,20100810,13.607999999999999,147420,buy
VNM,20100811,13.683,64660,sell
VNM,20100812,13.458,156750,buy
VNM,20100813,13.844000000000001,232020,buy
VNM,20100816,13.999,29170,sell
VNM,20100817,13.844000000000001,50450,sell
VNM,20100818,13.69,34750,hold
VNM,20100819,13.69,32560,buy
VNM,20100820,13.767000000000001,13660,sell
VNM,20100823,13.69,7880,sell
VNM,20100824,13.458,46050,sell
VNM,20100825,13.38,74930,hold
VNM,20100826,13.38,45190,buy
VNM,20100827,13.458,20430,buy
VNM,20100830,13.69,22350,buy
VNM,20100831,13.767000000000001,70430,sell
VNM,20100901,13.69,27940,hold
VNM,20100906,13.69,33920,sell
VNM,20100907,13.612,37150,hold
VNM,20100908,13.612,43550,buy
VNM,20100909,13.69,21730,hold
VNM,20100910,13.69,83710,hold
VNM,20100913,13.69,10820,hold
VNM,20100914,13.69,36520,hold
VNM,20100915,13.69,21860,hold
VNM,20100916,13.69,44870,buy
VNM,20100917,13.767000000000001,39810,hold
VNM,20100920,13.767000000000001,48980,hold
VNM,20100921,13.767000000000001,39230,hold
VNM,20100922,13.767000000000001,23130,sell
VNM,20100923,13.69,55410,sell
VNM,20100924,13.612,38170,buy
VNM,20100927,13.69,33560,hold
VNM,20100928,13.69,16570,hold
VNM,20100929,13.69,34830,hold
VNM,20100930,13.69,21220,hold
VNM,20101001,13.69,8270,sell
VNM,20101004,13.535,38230,sell
VNM,20101005,13.458,19720,buy
VNM,20101006,13.612,35350,sell
VNM,20101007,13.535,23270,buy
VNM,20101008,13.612,16050,buy
VNM,20101011,13.69,24700,hold
VNM,20101012,13.69,21200,hold
VNM,20101013,13.69,28790,buy
VNM,20101014,13.767000000000001,15340,sell
VNM,20101015,13.69,83480,hold
VNM,20101018,13.69,15240,sell
VNM,20101019,13.612,91510,sell
VNM,20101020,13.458,105630,buy
VNM,20101021,13.535,48370,hold
VNM,20101022,13.535,43050,hold
VNM,20101025,13.535,31540,hold
VNM,20101026,13.535,33970,sell
VNM,20101027,13.38,47890,buy
VNM,20101028,13.458,10870,hold
VNM,20101029,13.458,48760,sell
VNM,20101101,13.38,27100,hold
VNM,20101102,13.38,38740,hold
VNM,20101103,13.38,50860,hold
VNM,20101104,13.38,79540,hold
VNM,20101105,13.38,61840,sell
VNM,20101108,13.302999999999999,75230,sell
VNM,20101109,13.225999999999999,65590,hold
VNM,20101110,13.225999999999999,33400,sell
VNM,20101111,13.148,33700,sell
VNM,20101112,12.994000000000002,54830,sell
VNM,20101115,12.915999999999999,58350,sell
VNM,20101116,12.762,66320,buy
VNM,20101117,12.915999999999999,45640,buy
VNM,20101118,13.071,29250,sell
VNM,20101119,12.994000000000002,47790,hold
VNM,20101122,12.994000000000002,33400,hold
VNM,20101123,12.994000000000002,15310,buy
VNM,20101124,13.071,10280,hold
VNM,20101125,13.071,7930,hold
VNM,20101126,13.071,12010,hold
VNM,20101129,13.071,22740,hold
VNM,20101130,13.071,31830,sell
VNM,20101201,12.994000000000002,24450,buy
VNM,20101202,13.071,28410,buy
VNM,20101203,13.148,52800,sell
VNM,20101206,13.071,35070,hold
VNM,20101207,13.071,32490,sell
VNM,20101208,12.994000000000002,30360,buy
VNM,20101209,13.225999999999999,45780,buy
VNM,20101210,13.302999999999999,39800,buy
VNM,20101213,13.612,52730,sell
VNM,20101214,13.458,39360,sell
VNM,20101215,13.38,17900,sell
VNM,20101216,13.302999999999999,21920,sell
VNM,20101217,13.148,59800,buy
VNM,20101220,13.225999999999999,28330,buy
VNM,20101221,13.38,56180,sell
VNM,20101222,13.302999999999999,16810,sell
VNM,20101223,13.225999999999999,15090,sell
VNM,20101224,13.148,27000,buy
VNM,20101227,13.225999999999999,15330,sell
VNM,20101228,13.148,36050,buy
VNM,20101229,13.302999999999999,11030,hold
VNM,20101230,13.302999999999999,5290,hold
VNM,20101231,13.302999999999999,31120,sell
VNM,20110104,13.225999999999999,26910,sell
VNM,20110105,13.148,12590,hold
VNM,20110106,13.148,47110,hold
VNM,20110107,13.148,13580,buy
VNM,20110110,13.225999999999999,27120,hold
VNM,20110111,13.225999999999999,16560,hold
VNM,20110112,13.225999999999999,11280,hold
VNM,20110113,13.225999999999999,45060,buy
VNM,20110114,13.302999999999999,17220,sell
VNM,20110117,13.225999999999999,37620,hold
VNM,20110118,13.225999999999999,22280,hold
VNM,20110119,13.225999999999999,36620,buy
VNM,20110120,13.844000000000001,237610,buy
VNM,20110121,14.463,332480,buy
VNM,20110124,15.159,713730,sell
VNM,20110125,14.85,192590,sell
VNM,20110126,14.309000000000001,232080,hold
VNM,20110127,14.309000000000001,117530,buy
VNM,20110128,14.463,73970,hold
VNM,20110208,14.463,95990,sell
VNM,20110209,14.154000000000002,162810,hold
VNM,20110210,14.154000000000002,132900,buy
VNM,20110211,14.309000000000001,35170,sell
VNM,20110214,14.154000000000002,53010,buy
VNM,20110215,14.231,56040,hold
VNM,20110216,14.231,46710,sell
VNM,20110217,14.154000000000002,53440,sell
VNM,20110218,13.922,130160,sell
VNM,20110221,13.458,183670,sell
VNM,20110222,13.38,128830,buy
VNM,20110223,13.535,69450,sell
VNM,20110224,13.458,181070,buy
VNM,20110225,13.69,29460,hold
VNM,20110228,13.69,48160,hold
VNM,20110301,13.69,33310,sell
VNM,20110302,13.458,54630,buy
VNM,20110303,13.535,35200,buy
VNM,20110304,13.612,45380,buy
VNM,20110307,13.767000000000001,74320,buy
VNM,20110308,14.386,147330,sell
VNM,20110309,14.231,100250,hold
VNM,20110310,14.231,76330,hold
VNM,20110311,14.231,84430,sell
VNM,20110314,14.077,74990,sell
VNM,20110315,13.844000000000001,116260,hold
VNM,20110316,13.844000000000001,55610,hold
VNM,20110317,13.844000000000001,71250,buy
VNM,20110318,14.231,56490,hold
VNM,20110321,14.231,79290,buy
VNM,20110322,14.309000000000001,127980,buy
VNM,20110323,14.773,307480,sell
VNM,20110324,14.618,121380,hold
VNM,20110325,14.618,109040,sell
VNM,20110328,14.540999999999999,66650,sell
VNM,20110329,14.463,125060,sell
VNM,20110330,14.386,71380,sell
VNM,20110331,14.231,70040,buy
VNM,20110401,14.618,126620,buy
VNM,20110404,15.159,404480,sell
VNM,20110405,14.618,412290,buy
VNM,20110406,14.773,102230,hold
VNM,20110407,14.773,61300,buy
VNM,20110408,14.927,115640,sell
VNM,20110413,14.85,84540,sell
VNM,20110414,14.695,50140,sell
VNM,20110415,14.618,43550,sell
VNM,20110418,14.463,48910,hold
VNM,20110419,14.463,29660,buy
VNM,20110420,14.618,51790,buy
VNM,20110421,14.695,69590,hold
VNM,20110422,14.695,36080,buy
VNM,20110425,14.85,37690,buy
VNM,20110426,15.082,147250,buy
VNM,20110427,15.777999999999999,395560,buy
VNM,20110428,16.242,392210,hold
VNM,20110429,16.242,89040,buy
VNM,20110504,16.706,215760,sell
VNM,20110505,16.552,135900,hold
VNM,20110506,16.552,222710,buy
VNM,20110509,16.706,128850,buy
VNM,20110510,16.861,64080,buy
VNM,20110511,17.634,207690,hold
VNM,20110512,17.634,88210,sell
VNM,20110513,17.325,90260,sell
VNM,20110516,17.016,125680,buy
VNM,20110517,17.48,171320,buy
VNM,20110518,17.634,144330,sell
VNM,20110519,17.48,104890,sell
VNM,20110520,16.706,334050,sell
VNM,20110523,15.933,377510,sell
VNM,20110524,15.159,394970,sell
VNM,20110525,14.463,304800,buy
VNM,20110526,15.159,269540,buy
VNM,20110527,15.777999999999999,102480,sell
VNM,20110530,15.159,89320,buy
VNM,20110531,15.777999999999999,78660,buy
VNM,20110601,16.242,135660,hold
VNM,20110602,16.242,141980,sell
VNM,20110603,15.777999999999999,108310,sell
VNM,20110606,15.314,100820,buy
VNM,20110607,15.933,191290,buy
VNM,20110608,16.087,62420,hold
VNM,20110609,16.087,49090,hold
VNM,20110610,16.087,95480,buy
VNM,20110613,16.242,205940,buy
VNM,20110614,16.397000000000002,117440,sell
VNM,20110615,16.242,95850,hold
VNM,20110616,16.242,18610,buy
VNM,20110617,16.397000000000002,31690,hold
VNM,20110620,16.397000000000002,59140,buy
VNM,20110621,17.17,187080,hold
VNM,20110622,17.17,234510,sell
VNM,20110623,17.016,66850,hold
VNM,20110624,17.016,99330,buy
VNM,20110627,17.48,268890,sell
VNM,20110628,17.016,78210,hold
VNM,20110629,17.016,82490,sell
VNM,20110630,16.861,44530,buy
VNM,20110701,17.016,30150,buy
VNM,20110704,17.48,52080,buy
VNM,20110705,17.789,85730,hold
VNM,20110706,17.789,38950,hold
VNM,20110707,17.789,37050,hold
VNM,20110708,17.789,17190,sell
VNM,20110711,17.634,15590,hold
VNM,20110712,17.634,37450,sell
VNM,20110713,17.48,30440,sell
VNM,20110714,17.325,34560,buy
VNM,20110715,17.48,27510,hold
VNM,20110718,17.48,21420,hold
VNM,20110719,17.48,28770,hold
VNM,20110720,17.48,29440,buy
VNM,20110721,17.634,15450,hold
VNM,20110722,17.634,3970,buy
VNM,20110725,17.789,23370,hold
VNM,20110726,17.789,32750,sell
VNM,20110727,17.634,42070,hold
VNM,20110728,17.634,73650,buy
VNM,20110729,17.789,18760,sell
VNM,20110801,17.634,21910,hold
VNM,20110802,17.634,35470,hold
VNM,20110803,17.634,50780,hold
VNM,20110804,17.634,41060,buy
VNM,20110805,17.789,17830,sell
VNM,20110808,17.634,16470,sell
VNM,20110809,17.48,110330,buy
VNM,20110810,17.789,26260,hold
VNM,20110811,17.789,29230,hold
VNM,20110812,17.789,48290,hold
VNM,20110815,17.789,29920,buy
VNM,20110816,17.944000000000003,26720,buy
VNM,20110817,18.098,14410,hold
VNM,20110818,18.098,44210,hold
VNM,20110819,18.098,14390,hold
VNM,20110822,18.098,38740,buy
VNM,20110823,18.253,17350,buy
VNM,20110824,18.408,24840,hold
VNM,20110825,18.408,13780,buy
VNM,20110826,18.562,10570,buy
VNM,20110829,18.872,29470,buy
VNM,20110830,19.491,27280,hold
VNM,20110831,19.491,33460,buy
VNM,20110901,19.8,52200,sell
VNM,20110905,19.645,36040,buy
VNM,20110906,19.8,34500,buy
VNM,20110907,20.109,49590,buy
VNM,20110908,20.264,22370,hold
VNM,20110909,20.264,13860,buy
VNM,20110912,20.573,36180,hold
VNM,20110913,20.573,29770,sell
VNM,20110914,19.944000000000003,71230,sell
VNM,20110915,19.787,38280,hold
VNM,20110916,19.787,9340,buy
VNM,20110919,19.944000000000003,16810,buy
VNM,20110920,20.101,11080,buy
VNM,20110921,20.416,18650,sell
VNM,20110922,20.258,27750,hold
VNM,20110923,20.258,25360,sell
VNM,20110926,19.944000000000003,16220,hold
VNM,20110927,19.944000000000003,31660,buy
VNM,20110928,20.101,26870,sell
VNM,20110929,19.787,20480,sell
VNM,20110930,19.63,84360,buy
VNM,20111003,19.787,39150,sell
VNM,20111004,19.63,11840,buy
VNM,20111005,19.787,4760,buy
VNM,20111006,20.101,42090,buy
VNM,20111007,20.416,63870,sell
VNM,20111010,20.258,23710,sell
VNM,20111011,20.101,28970,sell
VNM,20111012,19.944000000000003,30310,hold
VNM,20111013,19.944000000000003,5220,buy
VNM,20111014,20.101,8620,sell
VNM,20111017,19.944000000000003,12340,hold
VNM,20111018,19.944000000000003,11450,sell
VNM,20111019,19.787,9190,buy
VNM,20111020,19.944000000000003,17960,buy
VNM,20111021,20.101,13840,sell
VNM,20111024,19.944000000000003,16980,hold
VNM,20111025,19.944000000000003,17430,sell
VNM,20111026,19.787,17120,buy
VNM,20111027,19.944000000000003,8320,buy
VNM,20111028,20.101,36340,sell
VNM,20111031,19.944000000000003,23610,hold
VNM,20111101,19.944000000000003,13390,buy
VNM,20111102,20.886999999999997,77830,buy
VNM,20111103,21.201,27160,buy
VNM,20111104,21.986,89310,buy
VNM,20111107,22.614,64240,hold
VNM,20111108,22.614,39610,sell
VNM,20111109,22.3,49630,sell
VNM,20111110,21.671999999999997,65310,hold
VNM,20111111,21.671999999999997,39150,buy
VNM,20111114,21.986,29330,sell
VNM,20111115,21.829,37950,hold
VNM,20111116,21.829,24020,sell
VNM,20111117,21.358,67630,hold
VNM,20111118,21.358,44820,buy
VNM,20111121,22.3,110960,hold
VNM,20111122,22.3,14750,hold
VNM,20111123,22.3,18580,sell
VNM,20111124,21.671999999999997,42920,sell
VNM,20111125,21.515,137680,sell
VNM,20111128,21.358,144480,buy
VNM,20111129,21.789,97420,sell
VNM,20111130,21.553,62840,hold
VNM,20111201,21.553,53290,hold
VNM,20111202,21.553,25460,buy
VNM,20111205,21.671,29060,hold
VNM,20111206,21.671,51160,hold
VNM,20111207,21.671,28330,hold
VNM,20111208,21.671,31310,hold
VNM,20111209,21.671,39340,sell
VNM,20111212,21.553,63750,sell
VNM,20111213,21.2,61730,sell
VNM,20111214,21.081999999999997,38580,buy
VNM,20111215,21.2,51420,buy
VNM,20111216,21.316999999999997,15010,buy
VNM,20111219,21.553,24600,buy
VNM,20111220,21.671,46580,hold
VNM,20111221,21.671,27170,sell
VNM,20111222,21.316999999999997,41350,sell
VNM,20111223,21.081999999999997,24780,sell
VNM,20111226,20.964000000000002,37980,hold
VNM,20111227,20.964000000000002,28240,buy
VNM,20111228,21.081999999999997,25500,sell
VNM,20111229,20.964000000000002,18900,sell
VNM,20111230,20.375,123160,sell
VNM,20120103,19.904,122220,sell
VNM,20120104,19.433,113820,sell
VNM,20120105,18.726,157620,buy
VNM,20120106,18.962,81310,buy
VNM,20120109,19.08,28260,hold
VNM,20120110,19.08,33380,hold
VNM,20120111,19.08,34870,hold
VNM,20120112,19.08,24450,buy
VNM,20120113,19.315,47950,buy
VNM,20120116,19.904,86260,buy
VNM,20120117,20.022000000000002,83290,sell
VNM,20120118,19.904,51380,buy
VNM,20120119,20.022000000000002,71610,sell
VNM,20120120,19.904,69000,buy
VNM,20120130,20.022000000000002,36330,buy
VNM,20120131,20.257,65290,buy
VNM,20120201,20.375,76400,buy
VNM,20120202,20.729,84150,sell
VNM,20120203,20.611,93970,sell
VNM,20120206,20.493000000000002,41690,hold
VNM,20120207,20.493000000000002,52570,buy
VNM,20120208,20.611,38740,buy
VNM,20120209,20.846,88490,sell
VNM,20120210,20.611,58100,sell
VNM,20120213,20.493000000000002,44190,buy
VNM,20120214,20.611,102980,buy
VNM,20120215,20.729,53070,buy
VNM,20120216,20.846,51650,buy
VNM,20120217,21.435,187050,buy
VNM,20120220,21.671,147320,sell
VNM,20120221,21.553,125680,hold
VNM,20120222,21.553,33410,buy
VNM,20120223,21.671,125140,sell
VNM,20120224,21.553,74330,hold
VNM,20120227,21.553,39620,sell
VNM,20120228,21.435,78200,hold
VNM,20120229,21.435,49630,sell
VNM,20120301,21.316999999999997,65630,buy
VNM,20120302,21.435,66390,buy
VNM,20120305,22.495,286510,sell
VNM,20120306,21.789,123860,buy
VNM,20120307,22.024,99820,sell
VNM,20120308,21.553,69380,sell
VNM,20120309,21.435,99620,buy
VNM,20120312,21.553,41330,hold
VNM,20120313,21.553,47600,hold
VNM,20120314,21.553,127380,buy
VNM,20120315,21.789,47290,sell
VNM,20120316,21.553,44730,hold
VNM,20120319,21.553,31000,hold
VNM,20120320,21.553,48840,hold
VNM,20120321,21.553,74890,hold
VNM,20120322,21.553,65490,buy
VNM,20120323,22.613000000000003,268540,sell
VNM,20120326,22.26,112890,sell
VNM,20120327,21.789,124680,buy
VNM,20120328,22.024,75600,sell
VNM,20120329,21.789,120740,sell
VNM,20120330,21.671,65720,buy
VNM,20120403,21.906,53400,hold
VNM,20120404,21.906,25930,hold
VNM,20120405,21.906,69230,buy
VNM,20120406,22.267,68510,sell
VNM,20120409,22.147,37260,sell
VNM,20120410,22.026999999999997,56370,hold
VNM,20120411,22.026999999999997,106860,hold
VNM,20120412,22.026999999999997,112730,sell
VNM,20120413,21.906,57860,hold
VNM,20120416,21.906,76040,hold
VNM,20120417,21.906,55700,hold
VNM,20120418,21.906,63330,sell
VNM,20120419,21.665,46850,hold
VNM,20120420,21.665,35510,hold
VNM,20120423,21.665,38710,hold
VNM,20120424,21.665,37120,hold
VNM,20120425,21.665,63730,buy
VNM,20120426,21.906,101530,sell
VNM,20120427,21.785999999999998,54240,hold
VNM,20120502,21.785999999999998,41370,sell
VNM,20120503,21.665,64330,hold
VNM,20120504,21.665,59720,hold
VNM,20120507,21.665,69910,hold
VNM,20120508,21.665,69000,buy
VNM,20120509,21.785999999999998,43560,sell
VNM,20120510,21.665,45530,hold
VNM,20120511,21.665,50830,sell
VNM,20120514,21.545,84350,sell
VNM,20120515,21.425,67260,sell
VNM,20120516,21.184,57190,hold
VNM,20120517,21.184,27270,sell
VNM,20120518,21.064,58560,buy
VNM,20120521,21.425,14130,sell
VNM,20120522,21.184,15730,sell
VNM,20120523,21.064,40110,sell
VNM,20120524,20.823,61880,buy
VNM,20120525,21.064,82940,sell
VNM,20120528,20.943,14950,buy
VNM,20120529,21.064,15600,hold
VNM,20120530,21.064,12400,sell
VNM,20120531,20.823,42150,buy
VNM,20120601,20.943,26750,sell
VNM,20120604,20.703000000000003,12990,buy
VNM,20120605,20.823,19660,sell
VNM,20120606,20.703000000000003,32320,hold
VNM,20120607,20.703000000000003,39360,sell
VNM,20120608,20.581999999999997,33020,buy
VNM,20120611,20.703000000000003,16730,hold
VNM,20120612,20.703000000000003,45850,hold
VNM,20120613,20.703000000000003,21900,buy
VNM,20120614,20.823,42350,buy
VNM,20120615,21.304000000000002,114830,sell
VNM,20120618,21.184,40020,hold
VNM,20120619,21.184,36490,sell
VNM,20120620,21.064,25970,sell
VNM,20120621,20.823,27850,hold
VNM,20120622,20.823,15670,hold
VNM,20120625,20.823,30180,sell
VNM,20120626,20.703000000000003,42190,hold
VNM,20120627,20.703000000000003,16660,hold
VNM,20120628,20.703000000000003,27000,buy
VNM,20120629,21.184,39480,sell
VNM,20120702,21.064,29330,sell
VNM,20120703,20.943,20830,hold
VNM,20120704,20.943,23450,hold
VNM,20120705,20.943,36390,sell
VNM,20120706,20.823,29930,sell
VNM,20120709,20.581999999999997,49080,hold
VNM,20120710,20.581999999999997,46570,buy
VNM,20120711,20.703000000000003,18160,buy
VNM,20120712,20.823,23980,buy
VNM,20120713,21.064,62810,sell
VNM,20120716,20.823,45300,hold
VNM,20120717,20.823,18490,buy
VNM,20120718,21.064,29510,hold
VNM,20120719,21.064,30960,hold
VNM,20120720,21.064,41430,sell
VNM,20120723,20.943,35950,hold
VNM,20120724,20.943,41530,hold
VNM,20120725,20.943,33280,hold
VNM,20120726,20.943,80360,hold
VNM,20120727,20.943,29400,buy
VNM,20120730,21.425,198350,buy
VNM,20120731,21.545,55330,sell
VNM,20120801,21.425,13990,buy
VNM,20120802,22.388,122880,buy
VNM,20120803,23.471,108780,buy
VNM,20120806,24.554000000000002,476860,buy
VNM,20120807,24.795,178470,sell
VNM,20120808,24.554000000000002,126630,buy
VNM,20120809,25.276,118430,sell
VNM,20120810,25.035999999999998,110100,buy
VNM,20120813,25.517,95640,buy
VNM,20120814,26.721,305460,buy
VNM,20120815,27.684,134530,sell
VNM,20120816,27.201999999999998,124080,sell
VNM,20120817,26.721,101660,buy
VNM,20120820,26.961,145160,sell
VNM,20120821,25.737,256230,buy
VNM,20120822,26.226999999999997,169320,sell
VNM,20120823,25.002,216030,buy
VNM,20120824,25.491999999999997,304170,sell
VNM,20120827,25.002,151750,buy
VNM,20120828,25.247,83740,buy
VNM,20120829,25.491999999999997,114520,sell
VNM,20120830,25.247,87440,buy
VNM,20120831,25.737,82000,buy
VNM,20120904,26.226999999999997,92220,hold
VNM,20120905,26.226999999999997,64770,sell
VNM,20120906,25.737,84040,buy
VNM,20120907,25.982,46090,sell
VNM,20120910,25.491999999999997,72560,buy
VNM,20120911,25.737,29820,buy
VNM,20120912,25.982,32540,hold
VNM,20120913,25.982,39500,buy
VNM,20120914,26.963,226460,buy
VNM,20120917,27.208000000000002,118120,sell
VNM,20120918,26.471999999999998,134570,buy
VNM,20120919,26.963,116200,hold
VNM,20120920,26.963,142350,buy
VNM,20120921,27.208000000000002,134960,sell
VNM,20120924,26.963,52630,buy
VNM,20120925,27.698,134760,buy
VNM,20120926,28.433000000000003,276090,buy
VNM,20120927,28.924,183340,sell
VNM,20120928,28.678,195100,sell
VNM,20121001,28.433000000000003,196700,sell
VNM,20121002,27.943,152200,buy
VNM,20121003,28.188000000000002,87060,hold
VNM,20121004,28.188000000000002,67390,hold
VNM,20121005,28.188000000000002,70040,buy
VNM,20121008,28.924,182160,hold
VNM,20121009,28.924,152500,hold
VNM,20121010,28.924,38920,hold
VNM,20121011,28.924,91520,hold
VNM,20121012,28.924,66930,buy
VNM,20121015,30.149,275440,buy
VNM,20121016,31.375,135400,sell
VNM,20121017,31.13,122380,buy
VNM,20121018,31.865,162300,buy
VNM,20121019,32.6,256170,buy
VNM,20121022,33.336,217150,hold
VNM,20121023,33.336,152970,sell
VNM,20121024,32.6,159880,sell
VNM,20121025,31.13,504420,buy
VNM,20121026,31.62,116860,sell
VNM,20121029,31.375,85000,sell
VNM,20121030,31.13,92140,sell
VNM,20121031,30.639,205220,buy
VNM,20121101,31.13,100580,sell
VNM,20121102,29.659000000000002,278080,buy
VNM,20121105,30.885,118260,buy
VNM,20121106,31.13,107980,hold
VNM,20121107,31.13,56950,sell
VNM,20121108,30.639,74470,buy
VNM,20121109,30.885,44090,buy
VNM,20121112,31.13,49590,sell
VNM,20121113,30.885,85010,buy
VNM,20121114,32.355,271050,hold
VNM,20121115,32.355,163380,sell
VNM,20121116,31.865,67040,sell
VNM,20121119,31.62,75120,buy
VNM,20121120,31.865,122810,hold
VNM,20121121,31.865,104280,hold
VNM,20121122,31.865,67600,hold
VNM,20121123,31.865,133190,sell
VNM,20121126,31.375,87520,buy
VNM,20121127,31.62,53840,sell
VNM,20121128,31.375,46200,buy
VNM,20121129,31.62,63950,hold
VNM,20121130,31.62,48300,hold
VNM,20121203,31.62,30000,buy
VNM,20121204,31.865,40200,buy
VNM,20121205,32.11,81900,sell
VNM,20121206,31.865,65680,hold
VNM,20121207,31.865,48390,hold
